step,wall_time,approx_kl,clip_fraction,avg_advantage,policy_variance
116736,1781139322.8249583,0.0019446734804660082,0.005859375,5.392939872450597e-09,0.04166817292571068
118784,1781139325.0338862,0.0012930863304063678,0.0015136718284338713,-6.737536750733852e-09,0.10437849909067154
120832,1781139327.337734,0.0007677903049625456,0.0042480467818677425,-5.413312575974771e-10,0.23668193817138672
122880,1781139329.1953223,0.001897613750770688,0.014843749813735485,-1.0502117397948041e-08,0.09608781337738037
124928,1781139331.547319,0.0005450783064588904,0.0,1.7715501954285173e-08,0.04716955125331879
126976,1781139333.3205695,0.0004327223578002304,0.002197265625,2.9831426218152046e-09,0.14411181211471558
129024,1781139335.1785278,0.00791273545473814,0.11874999850988388,-2.725864689523405e-08,0.14613674581050873
131072,1781139337.3333347,0.0011394934263080359,0.003955078311264515,-3.7180143408477306e-09,0.24140270054340363
133120,1781139339.621966,0.0012786939041689038,0.010058593936264515,-3.848981577903032e-09,0.10642510652542114
135168,1781139341.743374,0.004333527758717537,0.036376953125,-1.7214916159247196e-09,0.15483982861042023
137216,1781139343.9537764,0.004593822173774242,0.03105468675494194,-4.82541517854429e-09,0.24409730732440948
139264,1781139345.9095526,0.0037609050050377846,0.04912109300494194,-2.2861059711942744e-09,0.23903560638427734
141312,1781139347.444319,0.0009196561295539141,0.0006347656017169356,4.56930132619604e-10,0.2218724489212036
143360,1781139349.2911155,0.003691556863486767,0.033203125,6.947084241204493e-09,0.2493709772825241
145408,1781139351.6802545,0.0010919126216322184,0.0012695312034338713,5.8207661780829145e-12,0.2434903234243393
147456,1781139354.0846348,0.0032672325614839792,0.01806640625,-7.2112014137815095e-09,0.09273136407136917
149504,1781139356.6167154,0.0011643646284937859,0.0011230468517169356,-9.313225884932663e-11,0.058295827358961105
151552,1781139359.8477528,0.002136406023055315,0.008056640625,-4.7031791794438504e-09,0.18688814342021942
153600,1781139363.0006852,0.003684429684653878,0.035888671875,5.326000973582268e-09,0.24950766563415527
155648,1781139365.4137928,0.00347522902302444,0.04443359375,5.15719866811537e-09,0.24566124379634857
157696,1781139367.9726815,0.0028572564478963614,0.0033203125931322575,-4.188041025088296e-09,0.18428541719913483
159744,1781139370.7283375,0.0020079726818948984,0.0025878907181322575,-2.2329913473839724e-09,0.24667920172214508
161792,1781139372.781409,0.0012158526806160808,0.007373047061264515,5.494803279049165e-09,0.24631266295909882
163840,1781139375.0198305,0.003775659017264843,0.03461914137005806,-5.5122653108696795e-09,0.10298141837120056
165888,1781139377.4070225,0.0004441817582119256,0.0,5.733454822021145e-10,0.061554212123155594
167936,1781139380.4071987,0.0006614968297071755,0.0009765625,-3.2654496884276796e-09,0.2458229660987854
169984,1781139382.945829,0.002402274403721094,0.016845703125,1.3249518815428019e-08,0.24593372642993927
172032,1781139384.856194,0.0010864955838769674,0.0064941407181322575,-4.768662797971501e-09,0.24940074980258942
174080,1781139386.6271322,0.0024993382394313812,0.0032226562034338713,1.5414844511951742e-08,0.21042533218860626
176128,1781139388.7280445,0.0015294540207833052,0.0031250000465661287,-7.3239787568013526e-09,0.16035544872283936
178176,1781139390.4016755,0.0015671502333134413,0.009765625,9.056384087102742e-09,0.22910495102405548
180224,1781139392.0691493,0.0003478273283690214,0.000244140625,-2.569868318147428e-09,0.13713248074054718
182272,1781139393.9787526,0.0037847484927624464,0.0244140625,-6.446498446166515e-09,0.23164351284503937
184320,1781139395.9399319,0.0014539406402036548,0.0068359375,-1.3940735232864654e-09,0.24530941247940063
186368,1781139397.8027143,0.0019051406998187304,0.010449218563735485,6.315531431155819e-10,0.06249292194843292
188416,1781139399.6127732,0.004549433011561632,0.04301757737994194,2.686283639974363e-09,0.14410874247550964
190464,1781139401.5603764,0.0014024405973032117,0.0026367187965661287,9.432551628663077e-09,0.06269145756959915
192512,1781139403.6371377,0.002187380101531744,0.005615234375,-1.2369127944111824e-10,0.14653612673282623
194560,1781139405.5908275,0.001067631645128131,0.0027832030318677425,1.3904355444793737e-09,0.1725701242685318
196608,1781139407.4484437,0.0028253665659576654,0.019287109375,5.186302498572104e-09,0.17515462636947632
198656,1781139409.4576252,0.0032352525740861893,0.015380859375,6.915070294155612e-09,0.22113245725631714
200704,1781139411.3799179,0.002961807418614626,0.03959960862994194,-7.092603393488162e-09,0.11572692543268204
202752,1781139413.2616043,0.0025144643150269985,0.014892578125,8.106871618451805e-09,0.17664949595928192
204800,1781139414.9518518,0.0012362216366454959,0.004931640811264515,1.2019881756586415e-09,0.24966222047805786
206848,1781139416.7261057,0.003071270417422056,0.02036132849752903,4.660978270010219e-09,0.07443469762802124
208896,1781139418.434124,0.0021830671466886997,0.011181640438735485,3.789318636648886e-09,0.245314359664917
210944,1781139420.3083026,0.0023229720536619425,0.02675781212747097,4.8807122787764e-09,0.16003842651844025
212992,1781139422.3131833,0.005959168076515198,0.10429687798023224,-7.942435154006944e-09,0.08260007947683334
215040,1781139423.927921,0.0057461196556687355,0.10087890923023224,-3.2952811590547526e-09,0.24361181259155273
217088,1781139425.6283894,0.0028030304238200188,0.00869140587747097,-2.874003257602453e-10,0.11688528209924698
219136,1781139427.4542403,0.00012092391261830926,0.0,4.121102570309176e-09,0.24243400990962982
221184,1781139429.1348226,0.001845323364250362,0.01987304724752903,1.7374987004714626e-09,0.2494242936372757
223232,1781139431.365243,0.003172708908095956,0.01381835900247097,-3.7689459886358634e-10,0.24910597503185272
225280,1781139433.6994636,0.0005155863473191857,0.0003906250058207661,1.2223608236716643e-10,0.24987584352493286
227328,1781139436.0959308,0.005518075078725815,0.03466796875,7.363269105553627e-09,0.24861985445022583
229376,1781139438.766205,0.0010889428667724133,0.000732421875,-2.833257850554105e-09,0.24886547029018402
231424,1781139440.8872755,0.004527716897428036,0.06694336235523224,-3.128661774098873e-09,0.22714143991470337
233472,1781139443.6456037,0.004404181148856878,0.024169921875,-1.2412784133886134e-09,0.23087823390960693
235520,1781139446.0518665,0.002688507316634059,0.02197265625,2.9918738597700667e-09,0.1466618925333023
237568,1781139448.6906924,0.003329788101837039,0.015576171688735485,2.121669240295887e-08,0.2321689873933792
239616,1781139450.6431093,0.0031207511201500893,0.013378906063735485,-2.9336661988565993e-09,0.043997690081596375
241664,1781139452.5804708,0.0020803166553378105,0.012158202938735485,3.213790478184819e-08,0.24908669292926788
243712,1781139454.7192628,0.0026736438740044832,0.01591796800494194,-4.838511813431978e-09,0.24468953907489777
245760,1781139456.4245164,0.0007409981917589903,4.882812572759576e-05,2.2671884369884765e-09,0.10225874185562134
247808,1781139458.4785612,0.002583988243713975,0.01220703125,-1.8189894035458565e-09,0.22770297527313232
249856,1781139460.2055953,0.0061787148006260395,0.066650390625,8.898496384190935e-10,0.11542635411024094
251904,1781139462.1134343,0.0004983606049790978,0.00048828125,-4.940375220030546e-09,0.2499215006828308
253952,1781139463.738427,0.003920001909136772,0.05747070163488388,1.143343997256352e-08,0.11719826608896255
256000,1781139465.4584732,0.0017301314510405064,0.01708984375,-5.730544039295182e-09,0.23141689598560333
258048,1781139467.4356916,0.0023936759680509567,0.02924804762005806,-4.3975889596481466e-09,0.20625407993793488
260096,1781139469.1912646,0.006915947888046503,0.10834960639476776,4.0745362639427185e-09,0.15841366350650787
262144,1781139471.1859047,0.004991490393877029,0.05605468899011612,5.413312575974771e-10,0.09626737236976624
264192,1781139473.0818965,0.001983277266845107,0.03139648586511612,8.760253078499147e-10,0.24823224544525146
266240,1781139475.1374116,0.0035426996182650328,0.01406249962747097,1.2066448284997477e-08,0.20485489070415497
268288,1781139476.9140973,0.001878471695818007,0.012402343563735485,-5.951733328402042e-09,0.23396819829940796
270336,1781139478.6156247,0.004232399631291628,0.07851562649011612,-6.382470107979543e-09,0.08508508652448654
272384,1781139480.6006925,0.0034477736335247755,0.037353515625,1.591979548187794e-09,0.15635842084884644
274432,1781139482.3774233,0.0006061365711502731,0.0003417968691792339,-2.4301698431372643e-09,0.15026916563510895
276480,1781139484.2046735,0.002699954668059945,0.02280273474752903,1.0284566087648273e-08,0.2135392427444458
278528,1781139486.06235,0.0009074434055946767,0.00341796875,8.475035784272222e-09,0.2499108463525772
280576,1781139487.9670303,0.0013656126102432609,0.001708984375,-1.8917489796876907e-09,0.2265710085630417
282624,1781139490.0790966,0.0014914382481947541,0.008544921875,1.9252184291218555e-09,0.21964651346206665
284672,1781139491.785519,0.001844874583184719,0.01567382737994194,-5.023321314467921e-09,0.24876798689365387
286720,1781139493.7233317,0.00036397328949533403,0.000244140625,-1.9793514383081856e-08,0.18130935728549957
288768,1781139495.792061,0.0018048272468149662,0.00966796837747097,-1.6138074210303444e-09,0.08260195702314377
290816,1781139497.4036648,0.00286768632940948,0.013964843936264515,-1.4340912457555532e-08,0.24989716708660126
292864,1781139499.139365,0.0068246955052018166,0.07133789360523224,1.4260876923799515e-09,0.2115396410226822
294912,1781139500.9436378,0.0016696664970368147,0.01113281212747097,-9.930227307108908e-09,0.23473136126995087
296960,1781139503.3847198,0.00179931556340307,0.01137695275247097,4.746834925128951e-09,0.24437622725963593
299008,1781139505.4120882,0.0016589752631261945,0.01694335974752903,1.411535749396009e-10,0.2492707222700119
300000,1781139506.5905168,0.00045866199070587754,0.00010416666918899864,-0.0008651541429571807,0.23271262645721436
