step,wall_time,reward,length,avg_reward_100
8511,1780468905.2489572,-166.6967315673828,115.0,-94.62271118164062
8604,1780468905.732833,-60.332916259765625,93.0,-92.96842956542969
8683,1780468906.1081038,-96.55592346191406,79.0,-92.53900909423828
8779,1780468906.5212712,-129.7532958984375,96.0,-92.57715606689453
8892,1780468907.1001382,-56.48137283325195,113.0,-91.62068176269531
9072,1780468907.890635,-405.2997741699219,180.0,-93.27812957763672
9165,1780468908.3703668,-81.02932739257812,93.0,-88.9959716796875
9271,1780468908.842163,-297.07666015625,106.0,-87.50059509277344
9399,1780468909.3572226,-106.72273254394531,128.0,-87.01805877685547
9508,1780468909.8041723,-122.0760726928711,109.0,-90.31407165527344
9638,1780468910.3848827,-104.09001922607422,130.0,-89.61831665039062
9795,1780468911.0808065,-98.4736099243164,157.0,-90.79653930664062
9889,1780468911.4798863,-78.6443862915039,94.0,-89.54698181152344
10052,1780468912.173862,-131.10812377929688,163.0,-88.31989288330078
10164,1780468912.6837664,-70.57101440429688,112.0,-85.8558349609375
10342,1780468983.411515,-98.26399993896484,178.0,-84.55463409423828
10457,1780468983.8905375,-62.55363464355469,115.0,-84.00115203857422
10537,1780468984.2248633,-189.75132751464844,80.0,-82.8358383178711
10767,1780468985.2680206,-230.0483856201172,230.0,-79.56167602539062
10867,1780468985.70381,-56.441261291503906,100.0,-76.45484161376953
10976,1780468986.1865416,-59.43758010864258,109.0,-75.44944763183594
11063,1780468986.60049,-52.62406539916992,87.0,-74.45916748046875
11218,1780468987.240498,-287.30615234375,155.0,-73.4537353515625
11306,1780468987.6354423,-38.126060485839844,88.0,-70.89102935791016
11444,1780468988.1993146,-51.46554946899414,138.0,-69.36781311035156
11607,1780468988.9408762,-26.32870101928711,163.0,-68.07514953613281
11813,1780468989.7889159,-69.4671859741211,206.0,-67.12080383300781
11928,1780468990.2546594,-60.56637954711914,115.0,-65.20613861083984
12065,1780468990.8106596,-119.92015075683594,137.0,-64.05308532714844
12167,1780468991.216587,-41.4384651184082,102.0,-62.48699951171875
12308,1780469063.7777667,12.117024421691895,141.0,-61.512454986572266
12569,1780469064.8914607,-5.4351277351379395,261.0,-66.4077377319336
12686,1780469065.4568477,-36.88679504394531,117.0,-66.14386749267578
12912,1780469066.5537739,-26.75182342529297,226.0,-64.85027313232422
13126,1780469067.6548464,-120.1366958618164,214.0,-62.82863998413086
13198,1780469068.0255084,-59.13780212402344,72.0,-61.09519958496094
13395,1780469069.1050103,-49.78337478637695,197.0,-59.792625427246094
13597,1780469070.054562,-449.81597900390625,202.0,-59.93628692626953
13981,1780469071.8325613,-81.83305358886719,384.0,-54.19976806640625
14202,1780469072.93706,-57.096981048583984,221.0,-54.0300178527832
14370,1780469152.7176268,-115.83540344238281,168.0,-53.34092712402344
14627,1780469153.923638,-39.056270599365234,257.0,-52.995052337646484
14823,1780469154.811282,-97.36566925048828,196.0,-51.51771926879883
14903,1780469155.196577,-43.203269958496094,80.0,-49.261131286621094
15058,1780469155.9387836,-83.88481140136719,155.0,-52.652347564697266
15322,1780469157.1952102,-96.51183319091797,264.0,-51.029388427734375
15548,1780469158.1945415,-16.300617218017578,226.0,-49.53413772583008
15693,1780469158.8071167,-40.621822357177734,145.0,-48.28607940673828
15812,1780469159.3414028,-132.49014282226562,119.0,-47.04764938354492
15950,1780469159.92933,-73.84166717529297,138.0,-45.0506477355957
16139,1780469160.7812037,-28.6129207611084,189.0,-43.9830436706543
16307,1780469161.6417642,-58.73946762084961,168.0,-42.892459869384766
16519,1780469233.3072293,-37.200538635253906,212.0,-42.45973205566406
16659,1780469233.9336302,-30.469877243041992,140.0,-40.922786712646484
16809,1780469234.681729,38.8086051940918,150.0,-40.164493560791016
17342,1780469237.4763384,-399.9194641113281,533.0,-38.897674560546875
18056,1780469240.658068,-392.1710510253906,714.0,-33.46901321411133
18356,1780469241.8711183,-10.932548522949219,300.0,-28.915870666503906
18521,1780469317.4676974,-54.66157531738281,165.0,-27.982954025268555
18828,1780469318.7849028,-51.13434982299805,307.0,-26.226978302001953
19416,1780469321.3321877,-704.944091796875,588.0,-25.284515380859375
19672,1780469322.4338527,13.9852876663208,256.0,-17.208749771118164
20672,1780469405.684603,-13.424870491027832,1000.0,-16.874601364135742
20788,1780469406.2312572,-56.779476165771484,116.0,-15.223153114318848
21107,1780469407.8132336,-193.9396209716797,319.0,-13.690299034118652
21585,1780469409.9641309,-177.01693725585938,478.0,-10.665135383605957
21752,1780469410.717871,16.266765594482422,167.0,-8.156225204467773
21906,1780469411.4332728,-37.19429016113281,154.0,-12.212024688720703
22071,1780469412.0773892,-64.3858871459961,165.0,-11.27498722076416
22334,1780469413.1604729,-24.008420944213867,263.0,-9.968791961669922
22451,1780469413.6896977,-74.84680938720703,117.0,-9.027657508850098
22609,1780469487.1064804,-10.08327865600586,158.0,-6.761897563934326
23097,1780469489.2044024,-198.31838989257812,488.0,-5.711596965789795
24097,1780469493.4854012,-26.64833641052246,1000.0,-2.985600471496582
24432,1780469494.9435487,-69.02030944824219,335.0,-1.5573694705963135
25432,1780469572.8174932,-64.0912857055664,1000.0,0.143081933259964
25824,1780469574.5671086,-41.20295715332031,392.0,1.4887486696243286
26200,1780469576.2497797,-24.33838653564453,376.0,2.4464681148529053
26591,1780469578.0760493,-5.962053298950195,391.0,3.5324831008911133
27377,1780469656.38611,-75.26973724365234,786.0,4.332184791564941
27548,1780469657.1193666,22.835067749023438,171.0,5.844069480895996
27684,1780469657.6722617,1.0204001665115356,136.0,3.515230417251587
28684,1780469744.3680258,-39.4631462097168,1000.0,4.136965274810791
28861,1780469745.2621143,-58.06792449951172,177.0,5.189883708953857
29597,1780469748.7227728,-426.52667236328125,736.0,7.1299824714660645
29765,1780469749.4732149,-3.377244234085083,168.0,12.46241569519043
29880,1780469749.9952924,-496.00531005859375,115.0,13.820913314819336
30880,1780469833.2010179,-27.675954818725586,1000.0,15.66882038116455
31136,1780469834.4125116,-207.07516479492188,256.0,16.211484909057617
32136,1780469839.113126,-13.65896224975586,1000.0,19.369043350219727
32552,1780469841.0760741,-3.2630977630615234,416.0,20.532760620117188
32666,1780469841.6551821,43.60710525512695,114.0,21.44187355041504
32766,1780469842.0851667,-27.15162467956543,100.0,21.78902244567871
33766,1780469924.9344466,-43.77464294433594,1000.0,22.911203384399414
34766,1780469929.6215549,85.85636138916016,1000.0,24.544048309326172
35766,1780470013.507418,23.064002990722656,1000.0,24.57261085510254
35948,1780470014.3388855,29.05792808532715,182.0,25.428403854370117
36948,1780470093.4833684,41.832374572753906,1000.0,25.780519485473633
37284,1780470095.0063007,-293.7734680175781,336.0,22.479875564575195
37627,1780470096.4457552,-150.95166015625,343.0,24.52338409423828
37939,1780470097.6369033,-1.268973708152771,312.0,26.45133399963379
38311,1780470099.1463726,-17.391027450561523,372.0,27.541284561157227
38725,1780470100.8643463,-100.37054443359375,414.0,28.369304656982422
38937,1780470182.7724006,-34.10572052001953,212.0,30.5903263092041
39665,1780470186.3404372,-222.2261962890625,728.0,31.57500457763672
40665,1780470191.3178499,22.916105270385742,1000.0,34.116214752197266
41665,1780470272.4137743,68.50847625732422,1000.0,34.203311920166016
41763,1780470272.9394732,-248.82330322265625,98.0,34.04043960571289
42182,1780470274.99989,-436.3238525390625,419.0,31.90290641784668
43182,1780470353.7607605,-52.50086975097656,1000.0,36.48143768310547
43865,1780470356.5889804,-221.9119415283203,683.0,38.14122009277344
44097,1780470357.4800048,26.48232078552246,232.0,41.479251861572266
45097,1780470436.6927807,44.064613342285156,1000.0,42.10068130493164
46097,1780470441.149966,115.29723358154297,1000.0,42.35110855102539
47097,1780470445.686972,59.549373626708984,1000.0,41.81516647338867
47395,1780470526.013905,-42.915714263916016,298.0,41.94236755371094
47575,1780470526.8024526,53.97783279418945,180.0,42.98464584350586
48575,1780470531.326823,137.6647186279297,1000.0,43.062862396240234
49575,1780470614.1256971,80.63477325439453,1000.0,42.36658477783203
49741,1780470614.9196491,44.09859848022461,166.0,41.90557098388672
50741,1780470619.539065,39.59042739868164,1000.0,42.445274353027344
51741,1780470702.7320263,47.9186897277832,1000.0,42.61376190185547
52010,1780470703.9855347,-31.03563690185547,269.0,43.22789764404297
53010,1780470708.7251995,114.19607543945312,1000.0,44.27707290649414
54010,1780470786.4312642,77.80062866210938,1000.0,44.02162551879883
55010,1780470790.525772,69.1059799194336,1000.0,43.93921661376953
56010,1780470868.792528,121.99890899658203,1000.0,43.927940368652344
57010,1780470873.4077327,54.738887786865234,1000.0,43.29254150390625
58010,1780470954.026479,36.688499450683594,1000.0
59010,1780470958.648457,56.01633834838867,1000.0
59107,1780470959.0654645,-477.4112548828125,97.0
60107,1780471041.5422556,20.951452255249023,1000.0
61107,1780471046.1137145,92.47283172607422,1000.0
62107,1780471128.5452073,175.4116973876953,1000.0
63107,1780471132.9914205,53.20734786987305,1000.0
64107,1780471214.1502252,71.11946105957031,1000.0
64740,1780471217.232044,-64.14949035644531,633.0
65740,1780471298.715647,123.83568572998047,1000.0
66462,1780471302.0928266,-64.85784149169922,722.0
67462,1780471306.7029264,11.811922073364258,1000.0
68233,1780471386.325665,-81.24791717529297,771.0
69233,1780471390.9489236,108.67707824707031,1000.0
70233,1780471471.8393555,128.29312133789062,1000.0
70741,1780471474.1669571,-382.3249206542969,508.0
71741,1780471553.647707,78.41139221191406,1000.0
72741,1780471558.0944655,53.013282775878906,1000.0
73741,1780471640.9066038,108.50491333007812,1000.0
74741,1780471645.481107,83.22134399414062,1000.0
75741,1780471649.9968088,67.21007537841797,1000.0
75935,1780471731.5016093,32.918670654296875,194.0
76935,1780471736.1369302,80.44532012939453,1000.0
77456,1780471738.834298,-15.46660041809082,521.0
78456,1780471826.0994399,116.49401092529297,1000.0
79456,1780471831.5644624,45.35939025878906,1000.0
80456,1780471914.4589796,165.4906463623047,1000.0
81456,1780471918.7468107,142.94650268554688,1000.0
82456,1780471998.8637502,63.143272399902344,1000.0
83456,1780472003.4812794,82.35922241210938,1000.0
84456,1780472077.4901433,120.93597412109375,1000.0
85456,1780472081.969597,43.11186981201172,1000.0
86456,1780472160.6828153,102.632568359375,1000.0
87456,1780472165.9527462,47.40009689331055,1000.0
88456,1780472247.2996593,151.71995544433594,1000.0
89456,1780472251.488315,96.50588989257812,1000.0
90456,1780472318.4714983,108.57676696777344,1000.0
91456,1780472322.2219238,73.87407684326172,1000.0
91558,1780472322.6024804,-389.313232421875,102.0
92558,1780472389.4213798,56.509525299072266,1000.0
93558,1780472393.278154,66.23358917236328,1000.0
94558,1780472460.3612788,70.10504150390625,1000.0
95558,1780472464.1117854,151.72918701171875,1000.0
96558,1780472532.5439978,94.94677734375,1000.0
97558,1780472536.339388,74.28126525878906,1000.0
98558,1780472604.1550786,116.17475128173828,1000.0
99558,1780472608.2878673,101.02484130859375,1000.0
100558,1780472676.1002517,70.47538757324219,1000.0
101558,1780472680.15124,54.56897735595703,1000.0
102558,1780472748.2319915,84.26311492919922,1000.0
103558,1780472751.8507378,74.00812530517578,1000.0
104558,1780472820.275939,75.91874694824219,1000.0
105405,1780472823.534578,-210.04884338378906,847.0
106405,1780472827.4877303,63.19386672973633,1000.0
107405,1780472895.265673,65.8287124633789,1000.0
108405,1780472899.0083532,135.9419403076172,1000.0
109405,1780472967.306087,106.71662139892578,1000.0
110405,1780472971.2582986,132.4725341796875,1000.0
111338,1780473038.3208144,-311.214599609375,933.0
112338,1780473042.267441,26.590572357177734,1000.0
113338,1780473109.2538214,108.68058013916016,1000.0
114338,1780473113.0234504,102.71283721923828,1000.0
115338,1780473180.3818824,87.6480712890625,1000.0
116338,1780473184.2288904,78.32203674316406,1000.0
117338,1780473251.541228,85.06644439697266,1000.0
118338,1780473255.4405692,119.50988006591797,1000.0
119338,1780473322.6979465,88.71263885498047,1000.0
120338,1780473326.5584226,108.64337158203125,1000.0
121338,1780473393.7766054,64.26934814453125,1000.0
121403,1780473394.029243,-288.2318420410156,65.0
122029,1780473396.4892805,-89.42261505126953,626.0
123029,1780473464.2704887,41.84324645996094,1000.0
124029,1780473468.0812588,107.72612762451172,1000.0
125029,1780473534.8814003,65.41098022460938,1000.0
126029,1780473538.7858663,121.73162841796875,1000.0
127029,1780473606.1999314,64.36197662353516,1000.0
128029,1780473610.0694215,31.894983291625977,1000.0
129029,1780473677.8368568,31.6256103515625,1000.0
130029,1780473681.72433,52.22136306762695,1000.0
130092,1780473681.962341,-462.5766296386719,63.0
131092,1780473749.3601298,21.529159545898438,1000.0
132092,1780473753.2565284,113.47754669189453,1000.0
133092,1780473756.9673438,111.89119720458984,1000.0
134092,1780473824.6409478,88.62515258789062,1000.0
135092,1780473828.545626,69.10740661621094,1000.0
136092,1780473895.2049985,61.7029914855957,1000.0
137092,1780473899.0185163,72.2695083618164,1000.0
138092,1780473966.717173,61.31202697753906,1000.0
139092,1780473970.5964916,61.799678802490234,1000.0
140092,1780474037.6857476,68.03691864013672,1000.0
141092,1780474041.4997492,34.533203125,1000.0
142092,1780474109.0531745,98.069091796875,1000.0
143092,1780474113.075025,56.43913269042969,1000.0
144092,1780474178.323478,109.33223724365234,1000.0
145092,1780474181.9812713,73.88187408447266,1000.0
146092,1780474245.2612662,88.65130615234375,1000.0
147092,1780474248.8737428,69.55973052978516,1000.0
148092,1780474314.191456,67.9783706665039,1000.0
149092,1780474317.9411926,58.45897674560547,1000.0
