step,wall_time,reward,length,avg_reward_100
13161,1781139216.5082357,-68.31538391113281,91.0,-146.30819702148438
13325,1781139216.5860658,-134.07839965820312,164.0,-148.16262817382812
13401,1781139216.622711,-134.42071533203125,76.0,-147.65672302246094
13483,1781139216.6596432,-98.15692138671875,82.0,-146.93983459472656
13596,1781139216.7098818,-91.27204895019531,113.0,-147.83302307128906
13719,1781139216.7636962,-141.9369354248047,123.0,-148.0720977783203
13857,1781139216.8243864,-113.62174987792969,138.0,-149.0281524658203
13957,1781139216.871583,-270.9193420410156,100.0,-148.5347442626953
14064,1781139216.9207478,-194.09800720214844,107.0,-146.24273681640625
14192,1781139216.9775221,-231.3466033935547,128.0,-145.5218963623047
14277,1781139217.0162811,-80.56861114501953,85.0,-144.18565368652344
14418,1781139218.1969311,-19.795923233032227,141.0,-146.44198608398438
14499,1781139218.246682,-93.5628890991211,81.0,-147.35064697265625
14605,1781139218.2968922,-176.59205627441406,106.0,-147.3074188232422
14699,1781139218.3408728,-300.9709777832031,94.0,-148.17974853515625
14811,1781139218.4218686,-128.61761474609375,112.0,-146.091796875
14915,1781139218.5190008,-129.43885803222656,104.0,-145.240478515625
15029,1781139218.5763257,-66.6419677734375,114.0,-144.8531951904297
15118,1781139218.6191955,-60.475826263427734,89.0,-145.0560760498047
15213,1781139218.6651092,-116.2009506225586,95.0,-144.89527893066406
15285,1781139218.7029629,-75.71995544433594,72.0,-144.769775390625
15394,1781139218.757667,-156.6409454345703,109.0,-144.77740478515625
15490,1781139218.8075993,-82.61177825927734,96.0,-143.44358825683594
15596,1781139218.8612747,-265.9119873046875,106.0,-143.68887329101562
15670,1781139218.9003806,-160.61619567871094,74.0,-141.8087921142578
15759,1781139218.9472132,-245.30624389648438,89.0,-141.01805114746094
15854,1781139218.9944649,-193.2327880859375,95.0,-139.32815551757812
15939,1781139219.037363,-97.01943969726562,85.0,-137.19468688964844
16104,1781139219.1199598,-304.22222900390625,165.0,-136.4682159423828
16203,1781139219.1675327,-94.56060791015625,99.0,-135.1904296875
16324,1781139219.2285414,-155.47564697265625,121.0,-135.67543029785156
16428,1781139220.8297305,-180.7609405517578,104.0,-134.91278076171875
16568,1781139220.8885272,-339.3955993652344,140.0,-133.49600219726562
16664,1781139220.9351015,-181.80551147460938,96.0,-130.3317108154297
16785,1781139220.9898407,-66.86734771728516,121.0,-128.5925750732422
16900,1781139221.0465481,-131.0742645263672,115.0,-128.8302764892578
17045,1781139221.1138968,-548.4265747070312,145.0,-129.3251495361328
17203,1781139221.188312,-21.797937393188477,158.0,-125.19815826416016
17269,1781139221.2202652,-77.58686065673828,66.0,-127.32432556152344
17426,1781139221.2927833,-114.78309631347656,157.0,-126.95032501220703
17584,1781139221.3697538,-102.22177124023438,158.0,-128.88121032714844
17712,1781139221.435426,-85.34583282470703,128.0,-129.00119018554688
17780,1781139221.471135,-19.53752899169922,68.0,-128.4967498779297
17871,1781139221.5182729,-351.591796875,91.0,-128.51968383789062
17981,1781139221.5750535,-74.5467300415039,110.0,-127.4296875
18105,1781139221.6396344,-117.7929458618164,124.0,-127.10669708251953
18216,1781139221.696479,-248.48353576660156,111.0,-126.56837463378906
18335,1781139221.7569265,-54.6766357421875,119.0,-124.89763641357422
18411,1781139221.797533,-157.14015197753906,76.0,-125.23860931396484
18529,1781139222.8643026,-176.67510986328125,118.0,-123.91525268554688
18645,1781139222.9196997,-242.45957946777344,116.0,-122.92595672607422
18708,1781139222.9556406,-87.3088150024414,63.0,-120.77409362792969
18818,1781139223.0265448,-140.13809204101562,110.0,-120.2649154663086
18898,1781139223.0726612,-65.56133270263672,80.0,-119.1117935180664
18984,1781139223.1178508,-83.7576904296875,86.0,-119.0204849243164
19091,1781139223.1727476,-157.91046142578125,107.0,-118.44740295410156
19231,1781139223.246135,-68.25672149658203,140.0,-117.84999084472656
19378,1781139223.3314385,-195.468994140625,147.0,-118.71981811523438
19527,1781139223.4254143,-273.99566650390625,149.0,-117.19395446777344
19611,1781139223.4835756,-77.94709014892578,84.0,-115.46339416503906
19714,1781139223.551421,-261.5390625,103.0,-115.54881286621094
19781,1781139223.59337,-40.57345962524414,67.0,-113.2857894897461
19861,1781139223.642641,-29.179441452026367,80.0,-114.99004364013672
19980,1781139223.7157705,-191.31008911132812,119.0,-117.11273956298828
20081,1781139223.7795274,-92.95296478271484,101.0,-115.65000915527344
20164,1781139223.8340268,-72.19290161132812,83.0,-114.56974029541016
20266,1781139223.905412,-124.68297576904297,102.0,-114.13997650146484
20377,1781139223.977799,-157.17950439453125,111.0,-113.63595581054688
20445,1781139224.023486,-123.18016052246094,68.0,-112.48371124267578
20541,1781139225.1391962,-130.26144409179688,96.0,-111.92103576660156
20743,1781139225.232225,-154.11598205566406,202.0,-111.17616271972656
20949,1781139225.3422496,-289.3738098144531,206.0,-109.92223358154297
21076,1781139225.4071257,-367.80926513671875,127.0,-107.76025390625
21156,1781139225.458666,-86.57612609863281,80.0,-104.97527313232422
21249,1781139225.5192556,-77.3652572631836,93.0,-104.55280303955078
21400,1781139225.6013725,-210.29759216308594,151.0,-104.98270416259766
21517,1781139225.6625009,-264.8700256347656,117.0,-103.45879364013672
21624,1781139225.7176595,-125.54862976074219,107.0,-102.10260772705078
21734,1781139225.7746193,-110.45694732666016,110.0,-102.30885314941406
21832,1781139225.8307734,-241.5782012939453,98.0,-101.21215057373047
21950,1781139225.9227629,-68.26629638671875,118.0,-99.47010803222656
22031,1781139225.9783328,-72.3556900024414,81.0,-100.98458099365234
22127,1781139226.0416062,-157.9230194091797,96.0,-100.48937225341797
22269,1781139226.1465058,-120.75574493408203,142.0,-99.01016235351562
22365,1781139226.2359786,-139.98086547851562,96.0,-98.67285919189453
22485,1781139226.3060484,-63.383155822753906,120.0,-97.68262481689453
22565,1781139227.5724266,-68.6613998413086,80.0,-97.6858139038086
22781,1781139227.736342,-299.2790832519531,216.0,-96.9361343383789
22911,1781139227.8229544,-118.07029724121094,130.0,-96.8172378540039
23088,1781139227.94233,-269.0435485839844,177.0,-96.72371673583984
23204,1781139228.017955,-63.56214141845703,116.0,-95.74903869628906
23388,1781139228.1338365,-364.2946472167969,184.0,-94.4852523803711
23514,1781139228.2175245,-2.82763934135437,126.0,-91.70814514160156
23685,1781139228.348872,-228.43667602539062,171.0,-91.47762298583984
23781,1781139228.4292333,-71.6690673828125,96.0,-89.47203826904297
23918,1781139228.508088,-193.7753143310547,137.0,-89.23563385009766
24092,1781139228.6137333,-104.08689880371094,174.0,-87.68828582763672
24238,1781139228.7198203,-22.66082763671875,146.0,-86.7138900756836
24377,1781139228.8041275,-94.7120132446289,139.0,-87.18962860107422
24518,1781139228.9707563,-30.367963790893555,141.0,-86.04983520507812
24649,1781139230.3450372,-253.75779724121094,131.0,-86.51673889160156
24756,1781139230.4177563,-83.48853302001953,107.0,-84.23278045654297
24878,1781139230.4867797,-62.73126983642578,122.0,-83.68950653076172
25022,1781139230.5629632,-187.47573852539062,144.0,-83.78841400146484
25154,1781139230.6430435,-115.18024444580078,132.0,-82.3597640991211
25282,1781139230.7280707,-237.541259765625,128.0,-80.64016723632812
25356,1781139230.7776,-64.28117370605469,74.0,-78.56332397460938
25438,1781139230.8411355,-41.71937942504883,82.0,-78.20948791503906
25539,1781139230.8892612,-122.01393127441406,101.0,-78.0906753540039
25697,1781139231.003086,-97.72126770019531,158.0,-77.43379974365234
25830,1781139231.076974,-306.2029113769531,133.0,-76.47106170654297
25961,1781139231.1351388,-110.6611557006836,131.0,-73.33296966552734
26123,1781139231.2097309,-89.24028015136719,162.0,-72.34642028808594
26261,1781139231.276029,-263.8255920410156,138.0,-73.34683990478516
26353,1781139231.3341727,-92.17601013183594,92.0,-70.41658782958984
26435,1781139231.3722172,-43.48503494262695,82.0,-69.70272827148438
26578,1781139231.4310758,-90.7112045288086,143.0,-69.31851959228516
26693,1781139232.1555572,-86.92903900146484,115.0,-68.51995086669922
26772,1781139232.1913996,-44.39641571044922,79.0,-67.90930938720703
26848,1781139232.225343,-103.65046691894531,76.0,-68.30996704101562
26940,1781139232.2660003,-76.48282623291016,92.0,-67.45055389404297
27069,1781139232.3225236,-23.258893966674805,129.0,-67.45980834960938
27224,1781139232.3900769,-107.14027404785156,155.0,-67.49505615234375
27372,1781139232.4565265,-77.90422821044922,148.0,-66.17391204833984
27452,1781139232.4966059,-81.54208374023438,80.0,-66.08455657958984
27580,1781139232.5629282,-76.31779479980469,128.0,-65.03402709960938
27677,1781139232.613231,20.114892959594727,97.0,-65.52374267578125
27795,1781139232.675374,-24.373085021972656,118.0,-66.35916137695312
27911,1781139232.7364414,-176.443603515625,116.0,-66.47105407714844
28035,1781139232.8034832,-143.05955505371094,124.0,-64.89083862304688
28158,1781139232.8736815,-79.21054077148438,123.0,-63.29595947265625
28285,1781139232.941011,-39.08323669433594,127.0,-62.16279983520508
28430,1781139233.0174139,-22.96684455871582,145.0,-62.75612258911133
29430,1781139234.7264314,-7.8921637535095215,1000.0,-64.11519622802734
29542,1781139234.7876003,-90.63775634765625,112.0,-63.62608337402344
29680,1781139234.8591619,-180.56166076660156,138.0,-62.74562072753906
29817,1781139234.9327834,-135.72694396972656,137.0,-60.49052047729492
29915,1781139234.9813097,-234.4146728515625,98.0,-60.171730041503906
30059,1781139235.0529714,-40.18694305419922,144.0,-58.19252395629883
30228,1781139235.1384156,-307.8715515136719,169.0,-58.43801498413086
30363,1781139235.2068298,-114.22016143798828,135.0,-55.197940826416016
30507,1781139235.3076468,-34.901756286621094,144.0,-54.0557861328125
30659,1781139235.3771925,-21.830493927001953,152.0,-53.836151123046875
30873,1781139236.4409444,-242.5918731689453,214.0,-55.48161315917969
30998,1781139236.5048335,-42.248287200927734,125.0,-53.18817901611328
31065,1781139236.536366,-63.96010971069336,67.0,-54.80997085571289
31194,1781139236.594315,-81.41014862060547,129.0,-54.321571350097656
31274,1781139236.630192,-88.77349090576172,80.0,-54.256080627441406
31353,1781139236.665547,-24.80486297607422,79.0,-53.47319793701172
31445,1781139236.706023,-77.74575805664062,92.0,-53.88496398925781
31550,1781139236.7523637,-27.273052215576172,105.0,-53.58809280395508
31697,1781139236.8163793,-36.39094924926758,147.0,-55.66451644897461
31779,1781139236.8525531,-24.825868606567383,82.0,-56.15093994140625
31859,1781139236.887918,-56.4305534362793,80.0,-56.720703125
31953,1781139236.9294722,-26.449079513549805,94.0,-55.7337646484375
32043,1781139236.9692254,-98.169189453125,90.0,-57.3501091003418
32161,1781139237.021937,-155.23971557617188,118.0,-56.204124450683594
32286,1781139237.0798414,-42.88243103027344,125.0,-55.51853942871094
32390,1781139237.1261022,-100.94000244140625,104.0,-56.184627532958984
32484,1781139237.168037,-86.48847198486328,94.0,-55.574798583984375
32635,1781139237.2343066,-35.237060546875,151.0,-55.509944915771484
32775,1781139238.1636193,-210.999267578125,140.0,-56.148468017578125
32997,1781139238.2575703,-241.44850158691406,222.0,-53.729957580566406
33099,1781139238.3015575,-45.037208557128906,102.0,-51.99155807495117
33228,1781139238.3580606,15.073668479919434,129.0,-51.655242919921875
33335,1781139238.405031,-29.2161865234375,107.0,-53.45328903198242
33542,1781139238.4946136,-74.28084564208984,207.0,-54.70856857299805
33684,1781139238.5837493,-41.95484161376953,142.0,-54.05192184448242
33803,1781139238.6324537,-66.91260528564453,119.0,-53.68449020385742
34000,1781139238.717647,-55.774574279785156,197.0,-53.017311096191406
34189,1781139238.8000307,-28.722644805908203,189.0,-52.75558090209961
34447,1781139238.9113226,-73.17638397216797,258.0,-52.13331985473633
34683,1781139239.0161097,-89.3111572265625,236.0,-51.69632339477539
34866,1781139239.7684782,-44.32905578613281,183.0,-51.06105422973633
35041,1781139239.8720539,-120.3553695678711,175.0,-50.591060638427734
35207,1781139239.9388661,-57.90620040893555,166.0,-49.187259674072266
35316,1781139239.9857628,-129.2516326904297,109.0,-48.81779861450195
35498,1781139240.0689442,-146.17315673828125,182.0,-47.574256896972656
35660,1781139240.1416771,-0.7870438694953918,162.0,-47.404144287109375
35795,1781139240.202051,-67.37376403808594,135.0,-47.64750671386719
35922,1781139240.258376,-219.71340942382812,127.0,-46.94293212890625
36031,1781139240.308518,-22.834747314453125,109.0,-44.26343536376953
36169,1781139240.3712285,-10.002485275268555,138.0,-44.62917709350586
36304,1781139240.4327672,-87.02488708496094,135.0,-44.38782501220703
36415,1781139240.4841967,-40.95746994018555,111.0,-42.98126983642578
36544,1781139240.5435188,-63.702274322509766,129.0,-42.734092712402344
36674,1781139240.6072311,6.306553840637207,130.0,-41.724098205566406
36915,1781139241.422706,-287.3894348144531,241.0,-42.25577163696289
37004,1781139241.4647164,-108.7185287475586,89.0,-40.23866271972656
37356,1781139241.6260536,-171.5753173828125,352.0,-41.53855895996094
37530,1781139241.706911,62.816558837890625,174.0,-39.410789489746094
37678,1781139241.778626,-86.58392333984375,148.0,-39.95249557495117
38678,1781139242.2608483,20.224620819091797,1000.0,-38.60863494873047
38856,1781139242.353583,-27.87854766845703,178.0,-39.4123649597168
38979,1781139243.5367665,-48.02867889404297,123.0,-39.7267951965332
39161,1781139243.6140003,-39.040008544921875,182.0,-39.411598205566406
39303,1781139243.6790452,-6.647688865661621,142.0,-40.138492584228516
39435,1781139243.7411656,-70.234375,132.0,-40.238929748535156
39605,1781139243.8170056,19.26680564880371,170.0,-39.64204788208008
39784,1781139243.8965557,-77.05829620361328,179.0,-39.73385238647461
39912,1781139243.9553065,-25.361557006835938,128.0,-38.3149299621582
40034,1781139244.0419073,-29.16098976135254,122.0,-37.28635025024414
40198,1781139244.1449585,-72.62264251708984,164.0,-37.02665328979492
40370,1781139244.2268186,-44.61027145385742,172.0,-35.783653259277344
41370,1781139245.681731,56.77933883666992,1000.0,-36.66975784301758
41582,1781139245.7732172,-29.856985092163086,212.0,-37.40076446533203
41700,1781139245.825466,-28.897207260131836,118.0,-36.09484100341797
41843,1781139245.8896909,-29.83849334716797,143.0,-35.77791213989258
42010,1781139245.9638999,-56.32621765136719,167.0,-34.66678237915039
42241,1781139246.067051,-1.447343111038208,231.0,-33.152931213378906
42421,1781139246.1945393,7.606020927429199,180.0,-32.5420036315918
42536,1781139246.2415905,-12.00638484954834,115.0,-32.98152160644531
42747,1781139246.3353605,-189.28182983398438,211.0,-32.62263870239258
42846,1781139246.3811815,29.19928741455078,99.0,-31.956546783447266
42990,1781139246.4463463,-20.78971290588379,144.0,-31.344579696655273
43103,1781139247.1381721,-5.064281463623047,113.0,-30.3243350982666
43256,1781139247.2119749,-10.85428524017334,153.0,-30.16739273071289
43403,1781139247.280513,-25.865402221679688,147.0,-30.488296508789062
43536,1781139247.341713,-84.46150207519531,133.0,-28.941965103149414
43752,1781139247.4406917,-17.70921516418457,216.0,-28.036434173583984
43943,1781139247.5288491,-77.4089126586914,191.0,-26.728178024291992
44065,1781139247.5857637,-26.783056259155273,122.0,-24.516855239868164
44195,1781139247.6445935,24.97414779663086,130.0,-25.511526107788086
44330,1781139247.7066498,-68.96915435791016,135.0,-26.628999710083008
44521,1781139247.7952065,23.510967254638672,191.0,-25.752601623535156
44624,1781139247.843496,-125.28895568847656,103.0,-27.718542098999023
44774,1781139247.9129674,-63.42741012573242,150.0,-26.51850128173828
44890,1781139247.9659631,-35.56233596801758,116.0,-26.61394691467285
45021,1781139248.0260985,-18.42218589782715,131.0,-25.4052791595459
45134,1781139248.9716237,16.42849349975586,113.0,-24.78861427307129
45304,1781139249.0405993,34.10548782348633,170.0,-24.38804817199707
45487,1781139249.1231837,-98.41539764404297,183.0,-24.05675506591797
46374,1781139249.5296657,-158.8742218017578,887.0,-22.72493553161621
46552,1781139249.6098685,41.018959045410156,178.0,-21.45699691772461
46712,1781139249.6825645,-2.591539144515991,160.0,-21.498701095581055
46885,1781139249.7604976,44.94833755493164,173.0,-20.797433853149414
47087,1781139249.8514397,-103.8478012084961,202.0,-20.296031951904297
47379,1781139250.7738008,-36.493927001953125,292.0,-17.514636993408203
48379,1781139251.254144,-64.73602294921875,1000.0,-16.050004959106445
48571,1781139251.3459356,16.135812759399414,192.0,-16.13483238220215
48743,1781139251.4432821,-0.00493768323212862,172.0,-16.811843872070312
48950,1781139251.5556698,-12.938108444213867,207.0,-15.417732238769531
49407,1781139252.8997364,-186.3765106201172,457.0,-15.87121295928955
49547,1781139252.995539,-13.248656272888184,140.0,-13.459216117858887
49825,1781139253.1978588,-204.4272918701172,278.0,-14.2586088180542
50825,1781139253.8054855,-15.12033462524414,1000.0,-11.169217109680176
51000,1781139253.8906662,-74.86103820800781,175.0,-10.68498706817627
52000,1781139255.3285518,-10.48530387878418,1000.0,-9.654436111450195
52155,1781139255.404853,-65.98133850097656,155.0,-10.192008018493652
52434,1781139255.538826,-48.05884552001953,279.0,-8.798465728759766
52672,1781139255.657425,-234.9151153564453,238.0,-6.786136150360107
52818,1781139255.733351,-85.03362274169922,146.0,-4.456140518188477
52932,1781139255.7890737,-81.8018798828125,114.0,-2.6777186393737793
53932,1781139257.8463614,42.263023376464844,1000.0,-1.183030366897583
54255,1781139258.0404615,-188.08319091796875,323.0,-0.44278576970100403
54498,1781139258.1607122,16.42915153503418,243.0,2.5202407836914062
54975,1781139258.4321198,-86.6812973022461,477.0,3.608621597290039
55339,1781139259.7274802,-109.49127960205078,364.0,5.2293524742126465
55605,1781139259.8515449,-39.9568977355957,266.0,7.638000965118408
56605,1781139260.3360398,-80.00324249267578,1000.0,8.937981605529785
56920,1781139260.4849503,-99.08934020996094,315.0,10.744698524475098
57920,1781139262.101315,30.851850509643555,1000.0,12.65829086303711
58170,1781139262.2740214,-67.6085205078125,250.0,14.148542404174805
59170,1781139262.928051,-11.405915260314941,1000.0,15.943543434143066
59612,1781139264.3159184,-164.7310333251953,442.0,16.459922790527344
60024,1781139264.547162,-154.744140625,412.0,17.14998435974121
60200,1781139264.6266632,-8.615930557250977,176.0,18.04239273071289
60524,1781139264.7667542,-5.211868762969971,324.0,17.099870681762695
61524,1781139266.218483,-0.19440288841724396,1000.0,17.099533081054688
61798,1781139266.3432765,-29.601856231689453,274.0,18.20431137084961
62798,1781139266.8229432,33.50365447998047,1000.0,18.098669052124023
63798,1781139268.3923984,-29.47669219970703,1000.0,16.95564842224121
63992,1781139268.5158176,-25.78449058532715,194.0,16.31768798828125
64992,1781139269.0605178,2.670346975326538,1000.0,16.206350326538086
65243,1781139269.1967802,20.02464485168457,251.0,17.58793830871582
65514,1781139269.3562212,-20.959909439086914,271.0,16.759559631347656
66514,1781139270.9495995,-4.897550106048584,1000.0,17.73134994506836
66911,1781139271.21924,-129.16180419921875,397.0,18.668193817138672
67121,1781139271.373626,-25.12311363220215,210.0,21.249114990234375
67287,1781139271.4827816,3.083590269088745,166.0,22.404783248901367
68287,1781139272.89766,48.23618698120117,1000.0,23.07950782775879
68631,1781139273.108743,-59.40876770019531,344.0,22.895750045776367
68853,1781139273.2331126,14.132634162902832,222.0,23.99875831604004
69853,1781139274.95354,53.63071060180664,1000.0,25.520566940307617
70119,1781139275.0796587,-16.239965438842773,266.0,24.334609985351562
70341,1781139275.2496848,37.2973518371582,222.0,25.2375545501709
71341,1781139275.8646605,-46.86077117919922,1000.0,26.492338180541992
71550,1781139275.956216,-85.67879486083984,209.0,27.678083419799805
72157,1781139277.002926,-238.7079620361328,607.0,28.8410587310791
73157,1781139277.5286012,41.201534271240234,1000.0,32.23126220703125
73358,1781139277.6411064,8.646020889282227,201.0,33.02822494506836
74358,1781139279.042688,47.802085876464844,1000.0,33.7393913269043
74745,1781139279.2233026,-60.14838790893555,387.0,33.05470275878906
75149,1781139279.408894,-59.32160186767578,404.0,34.986690521240234
75481,1781139279.5626044,-16.508930206298828,332.0,36.35539245605469
75741,1781139279.6823258,-111.72956848144531,260.0,37.67270278930664
76741,1781139281.4598658,-16.691343307495117,1000.0,39.8310661315918
77741,1781139282.005963,-10.546278953552246,1000.0,39.94510269165039
78741,1781139283.8606763,10.08653736114502,1000.0,39.83000183105469
79741,1781139284.3482811,64.83383178710938,1000.0,40.89281463623047
