step,wall_time,actor,critic,entropy
61440,1781139266.1804702,-0.005782136227935553,159.937255859375,1.1842715740203857
63488,1781139268.1554708,-0.004474693443626165,108.54945373535156,1.2422735691070557
65536,1781139270.2221067,-0.00419994443655014,99.84390258789062,1.2032548189163208
67584,1781139272.54004,-0.0037867887876927853,159.16671752929688,1.1721550226211548
69632,1781139274.8419104,-0.004521656781435013,64.82038116455078,1.2290443181991577
71680,1781139276.753501,-0.005511658266186714,127.23058319091797,1.1246542930603027
73728,1781139278.7448347,-0.0033084226306527853,79.455322265625,1.1212559938430786
75776,1781139280.9258091,-0.006945751141756773,119.56028747558594,1.0512205362319946
77824,1781139283.328262,-0.007411387283354998,110.46550750732422,1.1856306791305542
79872,1781139285.1813548,-0.006083587650209665,56.59762954711914,1.2430535554885864
81920,1781139286.7412457,-0.0015989727107807994,94.4367904663086,1.121169090270996
83968,1781139288.6712186,-0.003834304865449667,74.78092193603516,1.208634614944458
86016,1781139290.6672287,-0.005225303117185831,22.76447105407715,1.1578212976455688
88064,1781139292.5449212,-0.003486508969217539,76.62580108642578,1.1161247491836548
90112,1781139294.7614217,-0.004619934130460024,41.28727722167969,1.155110478401184
92160,1781139296.7863073,-0.0057225399650633335,86.49595642089844,1.049242377281189
94208,1781139298.486462,-0.0013968461425974965,26.128450393676758,1.0711510181427002
96256,1781139300.1866581,-0.0026034724432975054,91.49331665039062,1.111649513244629
98304,1781139301.97833,-0.003592387307435274,100.04612731933594,1.041654109954834
100352,1781139304.0666225,-0.004148805048316717,23.56963348388672,1.1493182182312012
102400,1781139305.774573,-0.004176375921815634,44.46103286743164,1.026859998703003
104448,1781139308.329811,-0.003195372177287936,59.93252944946289,0.9599900245666504
106496,1781139310.3000863,-0.0035685712937265635,34.982547760009766,1.092591404914856
108544,1781139312.4780803,-0.0023973751813173294,133.0709686279297,1.0544196367263794
110592,1781139315.6507678,-0.005572991445660591,82.0146484375,1.0206698179244995
112640,1781139318.1067815,-0.0024940529838204384,65.61168670654297,1.109246850013733
114688,1781139320.772906,-0.005316162947565317,56.82323455810547,1.113421082496643
116736,1781139322.824889,-0.0036684521473944187,58.55870056152344,1.0524818897247314
118784,1781139325.033817,-0.002487812889739871,64.17342376708984,1.0654447078704834
120832,1781139327.3376012,-0.002242392860352993,31.72151756286621,1.098598599433899
122880,1781139329.195252,-0.004025180358439684,27.340578079223633,1.0870956182479858
124928,1781139331.547181,-0.002867413219064474,26.101394653320312,1.041134238243103
126976,1781139333.3204944,-0.0024211544077843428,13.544744491577148,1.0349892377853394
129024,1781139335.1783738,-0.006733350921422243,92.50255584716797,1.0002615451812744
131072,1781139337.333191,-0.0019680093973875046,67.07257080078125,1.036921501159668
133120,1781139339.6218872,-0.0016774657415226102,92.4962158203125,1.0605206489562988
135168,1781139341.7433128,-0.006107904948294163,99.07136535644531,0.9633176922798157
137216,1781139343.9536407,-0.007324341218918562,66.18012237548828,0.9646068215370178
139264,1781139345.9094906,-0.005687193013727665,30.58315658569336,0.9159149527549744
141312,1781139347.4442494,-0.0011979852570220828,105.94298553466797,0.9891459345817566
143360,1781139349.2909706,-0.003102693008258939,27.66185760498047,1.0673222541809082
145408,1781139351.6801808,-0.0028075079899281263,124.81056213378906,1.0146821737289429
147456,1781139354.0845428,-0.00464288517832756,60.77419662475586,1.0756279230117798
149504,1781139356.6166186,-0.0027188672684133053,21.886995315551758,0.9667691588401794
151552,1781139359.8476107,-0.003067632904276252,65.60942077636719,1.0296175479888916
153600,1781139363.000587,-0.0030222211498767138,10.54636287689209,0.9728856086730957
155648,1781139365.4136324,-0.005618501454591751,16.427888870239258,0.9892359972000122
157696,1781139367.9725838,-0.002938251243904233,139.5284423828125,0.9829320907592773
159744,1781139370.7282405,-0.0031437494326382875,21.566638946533203,0.8633232116699219
161792,1781139372.781337,-0.003442853456363082,9.80350112915039,0.98296719789505
163840,1781139375.0197318,-0.005369072314351797,23.999412536621094,0.8967224359512329
165888,1781139377.4069407,-0.001097308937460184,11.829469680786133,0.9049636721611023
167936,1781139380.4070914,-0.001421700231730938,11.42609977722168,0.9593284130096436
169984,1781139382.9457486,-0.00495363213121891,13.193281173706055,0.9803722500801086
172032,1781139384.8561246,-0.0020140158012509346,9.255839347839355,0.959895670413971
174080,1781139386.6270626,-0.002713011344894767,12.059114456176758,1.026427149772644
176128,1781139388.7279835,-0.002137664705514908,59.80424880981445,1.0103896856307983
178176,1781139390.4015987,-0.0028069918043911457,9.016310691833496,0.9829708933830261
180224,1781139392.0690753,-0.0012928368523716927,107.74717712402344,0.9887315034866333
182272,1781139393.9786706,-0.002940367441624403,14.115601539611816,0.9814006090164185
184320,1781139395.939851,-0.004362782463431358,7.055181980133057,1.007723093032837
186368,1781139397.8026397,-0.0034035006538033485,6.202848434448242,0.9580734372138977
188416,1781139399.6126935,-0.006302944850176573,33.998043060302734,0.98635333776474
190464,1781139401.5602992,-0.001728854957036674,95.68002319335938,0.8766239881515503
192512,1781139403.6369994,-0.002937083365395665,12.300783157348633,1.0037339925765991
194560,1781139405.5906706,-0.0011343330843374133,47.489036560058594,1.0062178373336792
196608,1781139407.4483762,-0.002784609328955412,6.018736362457275,1.0055562257766724
198656,1781139409.4575655,-0.0035217467229813337,11.362836837768555,0.9823572635650635
200704,1781139411.3798578,-0.0028260396793484688,12.485662460327148,0.874728262424469
202752,1781139413.2615457,-0.00206209858879447,8.674267768859863,0.9557506442070007
204800,1781139414.951783,-0.0030305013060569763,70.46900177001953,0.9732441902160645
206848,1781139416.7260382,-0.0026798597536981106,87.17369079589844,0.8635480999946594
208896,1781139418.4340167,-0.004645175766199827,52.15431213378906,0.8167555332183838
210944,1781139420.3082352,-0.0022552763111889362,17.55813217163086,0.8715975284576416
212992,1781139422.3130817,-0.00455158157274127,8.769407272338867,1.0163795948028564
215040,1781139423.9278545,-0.0041370815597474575,9.93921184539795,1.0076618194580078
217088,1781139425.6283193,-0.0032769287936389446,6.809731960296631,0.9598774909973145
219136,1781139427.454176,-0.0009373814682476223,12.152289390563965,1.0016041994094849
221184,1781139429.1347525,-0.00420145271345973,11.266754150390625,0.8710187077522278
223232,1781139431.3651452,-0.004220102913677692,5.596710205078125,1.011471152305603
225280,1781139433.6993766,-0.0012630429118871689,65.5716552734375,0.7746155261993408
227328,1781139436.0958433,-0.006489934865385294,10.958663940429688,0.9461011290550232
229376,1781139438.7661195,-0.0025134740862995386,51.87144088745117,0.9601473212242126
231424,1781139440.887169,-0.004378808196634054,9.257304191589355,0.9718565940856934
233472,1781139443.6455238,-0.0040412782691419125,6.147159099578857,0.9436701536178589
235520,1781139446.0517657,-0.003968788310885429,163.59463500976562,0.9570309519767761
237568,1781139448.6906228,-0.003920871298760176,5.180275917053223,0.8823858499526978
239616,1781139450.6430442,-0.0030904023442417383,39.85003662109375,0.8933963179588318
241664,1781139452.5803945,-0.003447169903665781,18.37354850769043,0.9573085904121399
243712,1781139454.7190037,-0.0028793783858418465,9.031150817871094,0.9161967635154724
245760,1781139456.424453,-0.0017820278881117702,7.668268203735352,0.931230366230011
247808,1781139458.4785051,-0.0036303033120930195,4.499588489532471,0.9008611440658569
249856,1781139460.2055235,-0.005585519131273031,37.302886962890625,0.8672683835029602
251904,1781139462.1133616,-0.0020073256455361843,10.131562232971191,0.8806809186935425
253952,1781139463.7383597,-0.00357323931530118,13.043763160705566,0.8541316390037537
256000,1781139465.4584007,-0.0025317203253507614,39.7052116394043,0.8953621983528137
258048,1781139467.435624,-0.003487649140879512,7.316863059997559,0.8213295340538025
260096,1781139469.1912036,-0.005131944548338652,49.73445129394531,0.7667005658149719
262144,1781139471.1857939,-0.006526154465973377,126.22986602783203,0.8656684756278992
264192,1781139473.0818334,-0.0031852233223617077,104.35173034667969,0.7246536016464233
266240,1781139475.137349,-0.00206708419136703,117.21746826171875,0.8354367613792419
268288,1781139476.9140327,-0.002407384105026722,69.84355926513672,0.802445113658905
270336,1781139478.615552,-0.002649250440299511,89.75257873535156,0.7655017375946045
272384,1781139480.6004994,-0.004557397216558456,139.3531951904297,0.8880340456962585
274432,1781139482.377359,-0.0009993374114856124,96.80143737792969,0.6982338428497314
276480,1781139484.204597,-0.0027722790837287903,105.215087890625,0.8906387090682983
278528,1781139486.0622814,-0.0008090583723969758,85.8989028930664,0.7304040193557739
280576,1781139487.966977,-0.0020371777936816216,125.29988861083984,0.8450313210487366
282624,1781139490.0790029,-0.0020372546277940273,95.34650421142578,0.7797191739082336
284672,1781139491.7854524,-0.0028060488402843475,62.56072235107422,0.8677052855491638
286720,1781139493.7232318,-0.0011864616535604,70.28507232666016,0.8637350797653198
288768,1781139495.791978,-0.00248302542604506,132.30250549316406,0.9288190603256226
290816,1781139497.4035983,-0.0025454340502619743,150.21304321289062,0.9458834528923035
292864,1781139499.1392899,-0.003437914652749896,45.22996520996094,0.8647984862327576
294912,1781139500.9435673,-0.0008864153060130775,125.35713958740234,0.731555163860321
296960,1781139503.3844743,-0.0021697243209928274,239.52301025390625,0.8130284547805786
299008,1781139505.4120235,-0.001519808080047369,105.18059539794922,0.8911705613136292
300000,1781139506.590295,-0.00046046634088270366,163.8237762451172,0.888535737991333
