step,wall_time,rollout_sec,update_sec
120832,1781139327.3377788,1.281280517578125,1.018528699874878
122880,1781139329.1953354,1.1028432846069336,0.7504312992095947
124928,1781139331.5473442,1.1511240005493164,1.1972312927246094
126976,1781139333.320582,1.0926342010498047,0.6764669418334961
129024,1781139335.1785562,1.0771992206573486,0.7771053314208984
131072,1781139337.3333633,1.1889874935150146,0.9611084461212158
133120,1781139339.6219807,1.1999320983886719,1.0841922760009766
135168,1781139341.7433846,1.1326735019683838,0.9852066040039062
137216,1781139343.9537995,0.9750981330871582,1.2321760654449463
139264,1781139345.909563,0.9675464630126953,0.9847116470336914
141312,1781139347.4443293,0.9332149028778076,0.598402738571167
143360,1781139349.2911406,0.9527993202209473,0.8906316757202148
145408,1781139351.6802676,1.2859351634979248,1.0973596572875977
147456,1781139354.08465,1.274413824081421,1.125683307647705
149504,1781139356.6167321,1.2915992736816406,1.2364251613616943
151552,1781139359.847785,1.7275686264038086,1.4976751804351807
153600,1781139363.0007038,1.7740232944488525,1.3714187145233154
155648,1781139365.4138153,1.4513521194458008,0.9560451507568359
157696,1781139367.9726994,1.4654700756072998,1.0875465869903564
159744,1781139370.7283554,1.5025687217712402,1.2479767799377441
161792,1781139372.7814221,1.2589774131774902,0.7898025512695312
163840,1781139375.0198462,1.2037091255187988,1.0301039218902588
165888,1781139377.407037,1.5737316608428955,0.8090453147888184
167936,1781139380.4072165,1.484290361404419,1.5108206272125244
169984,1781139382.9458432,1.5402631759643555,0.9937131404876709
172032,1781139384.8562062,1.0818979740142822,0.8250644207000732
174080,1781139386.6271439,1.0584585666656494,0.7091598510742188
176128,1781139388.7280552,1.1275599002838135,0.969841718673706
178176,1781139390.4016876,1.0143013000488281,0.6552317142486572
180224,1781139392.0691614,1.009850025177002,0.6543662548065186
182272,1781139393.9787633,1.0558216571807861,0.8503782749176025
184320,1781139395.9399455,1.0972564220428467,0.860546350479126
186368,1781139397.8027275,1.1397228240966797,0.7193384170532227
188416,1781139399.6127853,1.0449624061584473,0.7615771293640137
190464,1781139401.5603905,1.1518750190734863,0.7920374870300293
192512,1781139403.6371632,1.1189076900482178,0.954003095626831
194560,1781139405.5908554,1.0025224685668945,0.9467179775238037
196608,1781139407.448455,1.0156826972961426,0.8376600742340088
198656,1781139409.457635,1.0303161144256592,0.9753391742706299
200704,1781139411.3799288,0.9792723655700684,0.9396591186523438
202752,1781139413.261614,0.9777309894561768,0.9005894660949707
204800,1781139414.9518642,0.9731690883636475,0.7138326168060303
206848,1781139416.726117,1.0592479705810547,0.7117373943328857
208896,1781139418.434141,1.0010464191436768,0.7033340930938721
210944,1781139420.3083138,1.0509297847747803,0.8170778751373291
212992,1781139422.3132026,1.0531516075134277,0.9482882022857666
215040,1781139423.9279332,0.9274656772613525,0.6833689212799072
217088,1781139425.6284025,1.0106210708618164,0.6863152980804443
219136,1781139427.4542513,1.0296452045440674,0.7923169136047363
221184,1781139429.1348352,0.9843132495880127,0.692948579788208
223232,1781139431.3652587,1.1145808696746826,1.112095594406128
225280,1781139433.6994796,1.4404804706573486,0.8894913196563721
227328,1781139436.0959468,1.352236270904541,1.0395338535308838
229376,1781139438.7662203,1.384462594985962,1.281315565109253
231424,1781139440.887295,1.1585888862609863,0.9589245319366455
233472,1781139443.6456175,1.4052207469940186,1.348444938659668
235520,1781139446.0518823,1.5124635696411133,0.8892779350280762
237568,1781139448.690704,1.4867463111877441,1.1473143100738525
239616,1781139450.643121,1.0479521751403809,0.9008901119232178
241664,1781139452.5804849,1.0454082489013672,0.8885419368743896
243712,1781139454.719321,1.0618410110473633,1.0708153247833252
245760,1781139456.4245276,0.9886786937713623,0.7097504138946533
247808,1781139458.4785707,1.090097427368164,0.9602181911468506
249856,1781139460.2056077,0.9880940914154053,0.735546350479126
251904,1781139462.113447,1.1330592632293701,0.7715194225311279
253952,1781139463.7384384,0.9681591987609863,0.653369665145874
256000,1781139465.4584854,1.0205504894256592,0.6960980892181396
258048,1781139467.4357016,1.0186388492584229,0.9551622867584229
260096,1781139469.1912746,0.9377081394195557,0.814713716506958
262144,1781139471.1859243,1.0181148052215576,0.9733231067657471
264192,1781139473.0819073,1.1100852489471436,0.7824375629425049
266240,1781139475.1374214,1.0295324325561523,1.022576093673706
268288,1781139476.9141088,0.9891834259033203,0.7841265201568604
270336,1781139478.6156385,1.0042262077331543,0.6939985752105713
272384,1781139480.6007285,1.0785865783691406,0.9028325080871582
274432,1781139482.377434,1.012610673904419,0.7587192058563232
276480,1781139484.2046838,0.9899806976318359,0.8339934349060059
278528,1781139486.0623612,1.0305213928222656,0.8239295482635498
280576,1781139487.96704,0.9869534969329834,0.9143726825714111
282624,1781139490.079113,1.010423183441162,1.0984089374542236
284672,1781139491.7855318,0.9325284957885742,0.7702271938323975
286720,1781139493.723349,1.045839548110962,0.8885922431945801
288768,1781139495.792076,0.9911041259765625,1.0738377571105957
290816,1781139497.4036763,0.8990824222564697,0.7091383934020996
292864,1781139499.1393769,1.034517526626587,0.6977255344390869
294912,1781139500.9436495,1.0655760765075684,0.7351033687591553
296960,1781139503.3847897,1.0408968925476074,1.3962788581848145
299008,1781139505.4120994,1.1978201866149902,0.823925256729126
300000,1781139506.5905657,0.48911452293395996,0.6866543292999268
