step,wall_time,approx_kl,clip_fraction,avg_advantage,policy_variance
57344,1780470951.090428,0.01541560236364603,0.18208007514476776,-6.993650547570951e-09,0.01611371710896492
59392,1780471038.143397,0.01014829333871603,0.1201171875,2.584420233375795e-09,0.021846750751137733
61440,1780471125.2439883,0.012657765299081802,0.16679687798023224,2.057640813291073e-08,0.018541481345891953
63488,1780471211.319815,0.012875692918896675,0.137939453125,8.603092460646167e-09,0.04134069010615349
65536,1780471297.7410343,0.012680886313319206,0.15024414658546448,-1.113366998595211e-08,0.015451976098120213
67584,1780471383.3152955,0.008599182590842247,0.09702148288488388,-2.1565937924350465e-09,0.026731181889772415
69632,1780471469.12182,0.011515754275023937,0.13984374701976776,-2.210435834371083e-09,0.011649549938738346
71680,1780471553.3503454,0.009050015360116959,0.10966797173023224,5.8586011597583365e-09,0.01569310761988163
73728,1780471640.8325312,0.011006164364516735,0.126953125,1.2412783689796925e-08,0.010435804724693298
75776,1780471730.7983136,0.007719912566244602,0.08413086086511612,1.2430246165706649e-08,0.01132664643228054
77824,1780471822.6156101,0.01221451722085476,0.12456054985523224,-6.600748836405046e-09,0.023413697257637978
79872,1780471911.8727539,0.010731174610555172,0.09174804389476776,-3.537279624765688e-08,0.016137167811393738
81920,1780471996.3764775,0.0109400674700737,0.08627929538488388,-5.5355484640529085e-09,0.019647611305117607
83968,1780472075.025,0.00804593414068222,0.08808593451976776,1.5803379715961796e-09,0.01798356883227825
86016,1780472158.5638366,0.0066320449113845825,0.07275390625,5.10772202311216e-10,0.021042030304670334
88064,1780472245.6937144,0.0062250662595033646,0.07651367038488388,-1.2516101932646961e-08,0.023553501814603806
90112,1780472317.0774882,0.008461025543510914,0.07768554985523224,1.0390067473053932e-08,0.025259999558329582
92160,1780472387.8427994,0.011941785924136639,0.07954101264476776,-1.9950675778090954e-08,0.008362681604921818
94208,1780472459.03792,0.007766565773636103,0.09365234524011612,8.425558917224407e-09,0.003844949183985591
96256,1780472531.3522718,0.009350637905299664,0.081787109375,-3.516906943445974e-08,0.00879573728889227
98304,1780472603.1721003,0.006817827001214027,0.06303711235523224,8.987262489768e-09,0.011928662657737732
100352,1780472675.2888625,0.009796280413866043,0.13271483778953552,4.3364706270310194e-10,0.030527256429195404
102400,1780472747.515286,0.01320553757250309,0.19438476860523224,-5.686888293610082e-09,0.02250777743756771
104448,1780472819.8592978,0.007616151589900255,0.10068359225988388,3.582390561973625e-08,0.13799287378787994
106496,1780472891.753202,0.03011936880648136,0.11542968451976776,5.742185837931402e-09,0.037169285118579865
108544,1780472963.9799747,0.013903224840760231,0.148193359375,-2.735760062932968e-09,0.024472253397107124
110592,1780473035.3732185,0.00868176482617855,0.12099609524011612,7.217749731225354e-10,0.021151714026927948
112640,1780473106.644479,0.00911514088511467,0.12221679836511612,-3.7412974940309596e-09,0.031817708164453506
114688,1780473177.8911247,0.00625968724489212,0.05874023586511612,-2.564338430488533e-08,0.02983408235013485
116736,1780473249.1830597,0.005590515676885843,0.06440429389476776,-4.293396926868809e-08,0.04219105467200279
118784,1780473320.4788308,0.008851425722241402,0.11025390774011612,4.2549799239566255e-09,0.036491889506578445
120832,1780473391.790942,0.014216601848602295,0.20624999701976776,2.3745815980191765e-08,0.10409075021743774
122880,1780473463.6789289,0.006224757991731167,0.06069336086511612,3.5608536119724477e-09,0.012569773010909557
124928,1780473534.4808102,0.00651098508387804,0.06328125298023224,1.2034433893859386e-08,0.09986713528633118
126976,1780473605.9879675,0.00863406341522932,0.07182617485523224,2.5748159160343675e-08,0.013814679346978664
129024,1780473677.8134007,0.00629105931147933,0.07172851264476776,1.5381374396383762e-08,0.019396962597966194
131072,1780473749.2798343,0.008479743264615536,0.10126952826976776,4.535832154317632e-09,0.01208152249455452
133120,1780473820.752284,0.0058962516486644745,0.04150390625,-6.606569735723156e-10,0.01786115951836109
135168,1780473891.6202686,0.004125521052628756,0.04365234449505806,1.4010583804235921e-08,0.032189346849918365
137216,1780473963.3301294,0.006261049769818783,0.08706054836511612,1.0017538798479109e-08,0.028310570865869522
139264,1780474034.438638,0.0034716285299509764,0.03876953199505806,1.6370904631912708e-08,0.018704457208514214
141312,1780474106.028112,0.0022403516341000795,0.02314453199505806,6.8015650889208246e-09,0.11202240735292435
143360,1780474175.6030245,0.002453444991260767,0.02426757849752903,-7.09405867382884e-09,0.059003859758377075
145408,1780474242.7501092,0.0011130196508020163,0.009326172061264515,-8.969800902036695e-09,0.02130100503563881
147456,1780474311.8997684,0.0015228991396725178,0.011962890625,-1.1883093620213003e-08,0.020113512873649597
149504,1780474382.0866475,0.00013529010175261647,4.882812572759576e-05,-9.454379501505628e-09,0.025609441101551056
150000,1780474397.9586902,1.3304608803554885e-10,0.0,-0.0017866890411823988,0.03288520500063896
