step,wall_time,reward,length,avg_reward_100
20400,1780482383.919185,-915.1585693359375,200.0,-1028.609375
20600,1780482467.4031212,-1306.0914306640625,200.0,-1028.2724609375
20800,1780482467.9063652,-1136.9466552734375,200.0,-1026.0615234375
21000,1780482468.6536903,-1112.05029296875,200.0,-1024.7254638671875
21200,1780482469.52241,-1021.8600463867188,200.0,-1023.57958984375
21400,1780482470.430062,-1147.7099609375,200.0,-1023.6664428710938
21600,1780482471.3355281,-1136.5787353515625,200.0,-1022.4507446289062
21800,1780482472.2949212,-1126.0439453125,200.0,-1022.5933227539062
22000,1780482473.2683172,-1281.7955322265625,200.0,-1021.2333374023438
22200,1780482474.1994677,-1070.3062744140625,200.0,-1017.587158203125
22400,1780482475.1006083,-1050.288330078125,200.0,-1015.8190307617188
22600,1780482558.7385962,-897.3338012695312,200.0,-1017.4201049804688
22800,1780482559.7037382,-1210.0643310546875,200.0,-1018.2979736328125
23000,1780482560.769202,-1046.9814453125,200.0,-1017.4812622070312
23200,1780482561.7183938,-1124.091796875,200.0,-1017.2313842773438
23400,1780482562.6485386,-1116.3948974609375,200.0,-1016.0908203125
23600,1780482563.5756922,-1225.080810546875,200.0,-1013.644287109375
23800,1780482564.5597625,-993.153564453125,200.0,-1011.2492065429688
24000,1780482565.5107243,-1301.072998046875,200.0,-1011.1666870117188
24200,1780482566.4787166,-1029.8536376953125,200.0,-1005.652587890625
24400,1780482567.4610906,-1033.2171630859375,200.0,-1003.9432983398438
24600,1780482651.101845,-1122.9857177734375,200.0,-1003.3004760742188
24800,1780482652.0366993,-884.90283203125,200.0,-1000.7711791992188
25000,1780482652.9480917,-1113.7291259765625,200.0,-1001.8787231445312
25200,1780482653.887542,-1132.5888671875,200.0,-1001.7785034179688
25400,1780482654.9104333,-1003.2636108398438,200.0,-1002.0263671875
25600,1780482655.8548572,-984.8162841796875,200.0,-1000.9169921875
25800,1780482656.7809753,-865.5587768554688,200.0,-1001.042236328125
26000,1780482657.7872648,-1146.84423828125,200.0,-1003.9041748046875
26200,1780482658.692357,-997.7127075195312,200.0,-1001.0777587890625
26400,1780482659.5993123,-1047.5318603515625,200.0,-1000.5281982421875
26600,1780482660.5694385,-1191.881103515625,200.0,-1000.7544555664062
26800,1780482744.030088,-1044.61376953125,200.0,-997.7164916992188
27000,1780482744.9811182,-1121.242431640625,200.0,-996.1561279296875
27200,1780482745.9714634,-1116.694580078125,200.0,-992.3787231445312
27400,1780482746.9174902,-1136.2056884765625,200.0,-990.227783203125
27600,1780482747.8274746,-1020.4960327148438,200.0,-987.3849487304688
27800,1780482748.7498908,-904.0018920898438,200.0,-986.462646484375
28000,1780482749.7030938,-1118.163330078125,200.0,-984.9620971679688
28200,1780482750.625343,-1041.1785888671875,200.0,-981.2677001953125
28400,1780482751.5991127,-1043.4783935546875,200.0,-978.4666748046875
28600,1780482752.522203,-1129.461181640625,200.0,-975.13330078125
28800,1780482835.6830604,-1154.298095703125,200.0,-973.8419799804688
29000,1780482836.629706,-752.1561889648438,200.0,-971.4863891601562
29200,1780482837.5698106,-1015.791259765625,200.0,-971.8033447265625
29400,1780482838.455864,-1071.2501220703125,200.0,-970.0860595703125
29600,1780482839.4436028,-992.4806518554688,200.0,-968.6364135742188
29800,1780482840.4577281,-1102.914794921875,200.0,-967.8997192382812
30000,1780482841.4514122,-1035.58740234375,200.0,-966.90869140625
30200,1780482842.3599992,-1131.662841796875,200.0,-964.3822021484375
30400,1780482843.279003,-905.6594848632812,200.0,-960.5529174804688
30600,1780482844.2785447,-1009.0422973632812,200.0,-961.5120239257812
30800,1780482927.3996384,-1032.3009033203125,200.0,-960.4127197265625
31000,1780482928.317273,-897.3553466796875,200.0,-957.4671020507812
31200,1780482929.3050535,-767.032958984375,200.0,-954.8056030273438
31400,1780482930.2628694,-1004.3040161132812,200.0,-957.3229370117188
31600,1780482931.216656,-1041.1319580078125,200.0,-956.2476196289062
31800,1780482932.1995742,-1057.1201171875,200.0,-954.7063598632812
32000,1780482933.154426,-1026.1060791015625,200.0,-952.9301147460938
32200,1780482934.0919728,-1061.6336669921875,200.0,-953.847412109375
32400,1780482935.0926871,-900.109375,200.0,-953.2742309570312
32600,1780482936.0271852,-869.7064208984375,200.0,-954.1453247070312
32800,1780483019.4175372,-1026.9486083984375,200.0,-955.4434204101562
33000,1780483020.3855517,-896.239013671875,200.0,-954.837890625
33200,1780483021.3189898,-887.634765625,200.0,-953.32568359375
33400,1780483022.2935011,-888.0660400390625,200.0,-953.4562377929688
33600,1780483023.2612345,-883.1500244140625,200.0,-951.9172973632812
33800,1780483024.1948133,-1067.9449462890625,200.0,-954.2020263671875
34000,1780483025.152342,-1102.18310546875,200.0,-951.7568969726562
34200,1780483026.0720735,-1012.6229858398438,200.0,-949.6494750976562
34400,1780483027.007041,-1015.7870483398438,200.0,-958.3897094726562
34600,1780483027.9277344,-958.8394165039062,200.0,-957.2437133789062
34800,1780483028.8969505,-1023.802490234375,200.0,-957.53515625
35000,1780483112.4912412,-862.5626220703125,200.0,-954.8805541992188
35200,1780483113.4398835,-1031.4168701171875,200.0,-955.0220336914062
35400,1780483114.3360999,-991.6262817382812,200.0,-951.3230590820312
35600,1780483115.2969403,-997.0030517578125,200.0,-950.0792846679688
35800,1780483116.2612245,-1045.2568359375,200.0,-949.9681396484375
36000,1780483117.226891,-1023.8549194335938,200.0,-948.328125
36200,1780483118.1154795,-1000.8268432617188,200.0,-945.6272583007812
36400,1780483119.0241868,-1081.0509033203125,200.0,-944.1836547851562
36600,1780483119.9131627,-1031.492431640625,200.0,-941.96923828125
36800,1780483120.8325498,-1038.8809814453125,200.0,-939.4697875976562
37000,1780483204.1758778,-1006.0972900390625,200.0,-937.875244140625
37200,1780483205.125802,-1019.1777954101562,200.0,-935.421875
37400,1780483206.0239742,-898.04541015625,200.0,-932.9388427734375
37600,1780483206.9866307,-987.70849609375,200.0,-931.7020263671875
37800,1780483207.9263406,-1033.9013671875,200.0,-930.4752197265625
38000,1780483208.8326843,-1023.093505859375,200.0,-929.5528564453125
38200,1780483209.7922184,-1043.0,200.0,-928.4797973632812
38400,1780483210.758739,-1006.1318359375,200.0,-925.768310546875
38600,1780483211.6743884,-1052.9677734375,200.0,-924.55078125
38800,1780483212.6493962,-906.8053588867188,200.0,-924.0067749023438
39000,1780483295.9221306,-898.286376953125,200.0,-923.607177734375
39200,1780483296.8817828,-1040.59521484375,200.0,-921.9932250976562
39400,1780483297.873471,-763.2469482421875,200.0,-921.4962768554688
39600,1780483298.8405986,-1109.3321533203125,200.0,-922.3265380859375
39800,1780483299.785028,-1005.466796875,200.0,-930.2511596679688
40000,1780483300.7248054,-897.6156616210938,200.0,-927.7817993164062
40200,1780483301.6113405,-1025.2069091796875,200.0,-930.5777587890625
40400,1780483302.595901,-881.4620971679688,200.0,-929.2727661132812
40600,1780483303.568969,-1084.99853515625,200.0,-930.4432983398438
40800,1780483304.5251539,-1003.34912109375,200.0,-930.8036499023438
41000,1780483387.3689773,-997.4583740234375,200.0,-929.4067993164062
41200,1780483388.3120542,-1030.5458984375,200.0,-928.0115966796875
41400,1780483389.275534,-1026.1380615234375,200.0,-928.0121459960938
41600,1780483390.2251303,-1150.8358154296875,200.0,-928.7223510742188
41800,1780483391.1584036,-990.0440673828125,200.0,-926.2985229492188
42000,1780483392.1573157,-917.1809692382812,200.0,-925.3515625
42200,1780483393.1323712,-893.4932250976562,200.0,-925.3926391601562
42400,1780483394.1082852,-1210.392822265625,200.0,-924.0992431640625
42600,1780483395.0405972,-985.1262817382812,200.0,-930.8096313476562
42800,1780483395.9738567,-1128.388427734375,200.0,-932.0606079101562
43000,1780483396.9179592,-1021.9972534179688,200.0,-930.9047241210938
43200,1780483480.6851704,-1010.0313720703125,200.0,-931.3402709960938
43400,1780483481.5767753,-871.7420654296875,200.0,-929.808837890625
43600,1780483482.4965234,-985.5736083984375,200.0,-931.2080078125
43800,1780483483.477745,-984.9030151367188,200.0,-930.3382568359375
44000,1780483484.4104502,-749.6630859375,200.0,-930.8285522460938
44200,1780483485.3442712,-858.9252319335938,200.0,-931.1336669921875
44400,1780483486.2624586,-968.9315185546875,200.0,-931.5147705078125
44600,1780483487.238054,-870.0589599609375,200.0,-931.7821044921875
44800,1780483488.1737843,-995.6596069335938,200.0,-932.4227905273438
45000,1780483489.0524766,-1103.7039794921875,200.0,-941.2008666992188
45200,1780483571.2996535,-1157.3765869140625,200.0,-939.133056640625
45400,1780483572.2806213,-892.3241577148438,200.0,-935.2335205078125
45600,1780483573.278246,-997.3447875976562,200.0,-935.56591796875
45800,1780483574.1263742,-1151.75146484375,200.0,-935.6605224609375
46000,1780483575.0826442,-864.201416015625,200.0,-932.9285888671875
46200,1780483576.0672557,-942.7559204101562,200.0,-933.3363037109375
46400,1780483577.0603843,-1070.1593017578125,200.0,-932.7080078125
46600,1780483578.0050972,-888.085205078125,200.0,-931.7816772460938
46800,1780483578.964527,-888.575927734375,200.0,-932.8262329101562
47000,1780483579.9563181,-743.5000610351562,200.0,-934.0283203125
47200,1780483663.515237,-901.6019287109375,200.0,-935.4225463867188
47400,1780483664.4821644,-851.9199829101562,200.0,-936.4367065429688
47600,1780483665.4217787,-928.2694091796875,200.0,-939.5307006835938
47800,1780483666.398194,-753.9459838867188,200.0,-940.6126098632812
48000,1780483667.3640332,-748.7203979492188,200.0,-942.3968505859375
48200,1780483668.2855682,-761.0799560546875,200.0,-944.8253784179688
48400,1780483669.2148235,-710.1428833007812,200.0,-947.272705078125
48600,1780483670.1751573,-1000.32861328125,200.0,-953.1631469726562
48800,1780483671.1258154,-918.7369995117188,200.0,-953.5556640625
49000,1780483672.010138,-783.8530883789062,200.0,-950.8935546875
49200,1780483755.109584,-844.062744140625,200.0,-951.92333984375
49400,1780483756.0601234,-926.2821655273438,200.0,-953.7845458984375
49600,1780483757.0324478,-918.8125610351562,200.0,-952.9085693359375
49800,1780483757.9208212,-1003.8128051757812,200.0,-952.3676147460938
50000,1780483758.8650913,-782.9364624023438,200.0,-951.1524658203125
50200,1780483759.8509996,-748.73388671875,200.0,-951.81640625
50400,1780483760.796438,-1001.5740356445312,200.0,-952.4761962890625
50600,1780483761.7968404,-899.1112060546875,200.0,-950.5044555664062
50800,1780483762.7227092,-737.739501953125,200.0,-950.3482666015625
51000,1780483763.6812289,-631.2057495117188,200.0,-950.099609375
51200,1780483764.6145356,-1018.7657470703125,200.0,-951.32666015625
51400,1780483848.1706998,-896.7682495117188,200.0,-951.0213012695312
51600,1780483849.091742,-887.0106811523438,200.0,-952.1585693359375
51800,1780483849.9643838,-879.4904174804688,200.0,-949.9880981445312
52000,1780483850.8293593,-1117.840087890625,200.0,-950.3140869140625
52200,1780483851.7798083,-1004.3123779296875,200.0,-948.1244506835938
52400,1780483852.734888,-987.21923828125,200.0,-948.2811279296875
52600,1780483853.7008176,-999.5181274414062,200.0,-947.6044311523438
52800,1780483854.710366,-966.3955688476562,200.0,-946.23974609375
53000,1780483855.715689,-745.0159301757812,200.0,-946.6687622070312
53200,1780483856.696334,-900.69189453125,200.0,-946.8582763671875
53400,1780483940.4279745,-734.1744384765625,200.0,-948.12451171875
53600,1780483941.3716936,-1111.620361328125,200.0,-950.661865234375
53800,1780483942.392511,-823.4347534179688,200.0,-949.5377197265625
54000,1780483943.3734462,-891.43896484375,200.0,-951.4511108398438
54200,1780483944.3226397,-1886.6444091796875,200.0,-951.5399169921875
54400,1780483945.2619064,-901.1917114257812,200.0,-942.2666625976562
54600,1780483946.2345219,-987.9801635742188,200.0,-941.681396484375
54800,1780483947.184524,-758.3450317382812,200.0,-940.9085693359375
55000,1780483948.1030614,-876.71044921875,200.0,-943.5635375976562
55200,1780483949.0586793,-661.5143432617188,200.0,-942.5883178710938
55400,1780484031.8482804,-867.2514038085938,200.0,-943.3800659179688
55600,1780484032.8189254,-985.8900756835938,200.0,-942.1979370117188
55800,1780484033.739817,-881.2567138671875,200.0,-941.3251342773438
56000,1780484034.7261243,-753.7637329101562,200.0,-942.2911376953125
56200,1780484035.67103,-856.467041015625,200.0,-944.6377563476562
56400,1780484036.5878918,-859.6085205078125,200.0,-945.1314697265625
56600,1780484037.5756016,-781.5504150390625,200.0,-946.4322509765625
56800,1780484038.4521625,-879.4257202148438,200.0,-947.7139282226562
57000,1780484039.3855188,-760.7587890625,200.0,-947.504150390625
57200,1780484040.3397808,-770.875732421875,200.0,-950.020751953125
57400,1780484123.7182405,-774.3676147460938,200.0,-951.2500610351562
57600,1780484124.6615183,-865.0241088867188,200.0,-953.8734741210938
57800,1780484125.58873,-941.6664428710938,200.0,-954.7487182617188
58000,1780484126.5179505,-915.7872314453125,200.0,-952.99365234375
58200,1780484127.456482,-771.8486328125,200.0,-951.61474609375
58400,1780484128.3902106,-884.381591796875,200.0,-952.7582397460938
58600,1780484129.2849505,-998.56787109375,200.0,-952.31982421875
58800,1780484130.272812,-866.8472290039062,200.0,-961.001953125
59000,1780484131.1794012,-736.8905639648438,200.0,-961.200927734375
59200,1780484132.1133854,-990.8987426757812,200.0,-962.51416015625
59400,1780484215.0745428,-846.2697143554688,200.0,-961.2074584960938
59600,1780484216.0337253,-1901.7952880859375,200.0,-962.6445922851562
59800,1780484217.0125797,-758.5311279296875,200.0,-953.0560302734375
60000,1780484217.9565117,-1177.2113037109375,200.0,-955.7622680664062
60200,1780484218.9049861,-894.7118530273438,200.0,-951.71630859375
60400,1780484219.7943158,-998.510986328125,200.0,-951.5855102539062
60600,1780484220.7231967,-1121.0335693359375,200.0,-950.2965087890625
60800,1780484221.600524,-863.6675415039062,200.0,-948.8551635742188
61000,1780484222.5069299,-857.9386596679688,200.0,-949.4185180664062
61200,1780484223.489693,-1030.597900390625,200.0,-949.9893798828125
61400,1780484224.4158795,-1097.1617431640625,200.0,-947.9771118164062
61600,1780484308.1430058,-908.4518432617188,200.0,-949.1657104492188
61800,1780484309.1347048,-895.3445434570312,200.0,-948.84326171875
62000,1780484310.1012144,-921.292236328125,200.0,-948.611572265625
62200,1780484311.0406568,-764.1520385742188,200.0,-949.8272705078125
62400,1780484311.9222126,-1881.42919921875,200.0,-951.4442138671875
62600,1780484312.9396093,-1110.224853515625,200.0,-941.6780395507812
62800,1780484313.863118,-1012.800537109375,200.0,-940.734375
63000,1780484314.8436751,-1065.55517578125,200.0,-939.7117919921875
63200,1780484315.7600334,-856.8861694335938,200.0,-937.310791015625
63400,1780484316.7209857,-1011.657958984375,200.0,-937.75634765625
63600,1780484400.244977,-898.600341796875,200.0,-936.6847534179688
63800,1780484401.142951,-1033.9296875,200.0,-936.831298828125
64000,1780484402.0764403,-780.1776733398438,200.0,-934.05517578125
64200,1780484403.012319,-897.0331420898438,200.0,-935.0425415039062
64400,1780484403.9357824,-995.6678466796875,200.0,-936.6255493164062
64600,1780484404.90754,-934.12744140625,200.0,-935.7216796875
64800,1780484405.8845448,-1873.464111328125,200.0,-935.3075561523438
65000,1780484406.827953,-896.923583984375,200.0,-925.4451293945312
65200,1780484407.7892601,-767.4266967773438,200.0,-925.1298828125
65400,1780484408.750837,-925.5587768554688,200.0,-926.4017333984375
65600,1780484499.3063016,-1006.8065795898438,200.0,-927.0047607421875
65800,1780484500.5320053,-878.5621337890625,200.0,-925.80859375
66000,1780484501.7154226,-904.96826171875,200.0,-923.3129272460938
66200,1780484502.9722989,-879.9274291992188,200.0,-922.7324829101562
66400,1780484504.130556,-977.525146484375,200.0,-922.5454711914062
66600,1780484505.1851523,-992.54052734375,200.0,-921.8319702148438
66800,1780484506.3380308,-1008.7838745117188,200.0,-919.5252685546875
67000,1780484507.6184857,-882.9251098632812,200.0,-919.3889770507812
67200,1780484508.649165,-1003.0180053710938,200.0,-920.1031494140625
67400,1780484509.6975718,-1161.322021484375,200.0,-918.691162109375
67600,1780484617.7092524,-1036.458984375,200.0,-925.0875244140625
67800,1780484619.004454,-932.366943359375,200.0,-923.6917114257812
68000,1780484620.340765,-991.5782470703125,200.0,-923.4371948242188
68200,1780484621.5664766,-1005.812744140625,200.0,-921.127685546875
68400,1780484622.8332374,-1299.1866455078125,200.0,-917.4172973632812
68600,1780484623.972712,-1039.577880859375,200.0,-912.0796508789062
68800,1780484625.286426,-652.5250244140625,200.0,-910.1618041992188
69000,1780484626.5366523,-886.8316650390625,200.0,-911.8739624023438
69200,1780484627.8875394,-1030.1829833984375,200.0,-911.76953125
69400,1780484629.3734133,-838.6875610351562,200.0,-910.4674072265625
69600,1780484630.6512017,-864.71240234375,200.0,-909.581787109375
69800,1780484739.8792603,-882.3036499023438,200.0,-908.5072021484375
70000,1780484741.1337538,-849.3248901367188,200.0,-907.3118896484375
70200,1780484742.3214908,-814.7156982421875,200.0,-906.1943969726562
70400,1780484743.6390333,-804.3992919921875,200.0,-904.4085083007812
70600,1780484744.8509417,-883.4902954101562,200.0,-905.0755615234375
70800,1780484746.0671768,-712.8793334960938,200.0,-905.2588500976562
71000,1780484747.3315177,-753.9063720703125,200.0,-906.0515747070312
71200,1780484748.5909626,-988.228759765625,200.0,-905.947021484375
71400,1780484750.0127754,-1010.4956665039062,200.0,-903.6666259765625
71600,1780484751.349545,-669.9677734375,200.0,-901.5479736328125
71800,1780484858.755566,-912.0843505859375,200.0,-904.7002563476562
72000,1780484859.9969888,-898.880859375,200.0,-904.13818359375
72200,1780484861.2591114,-1019.9785766601562,200.0,-904.1201171875
72400,1780484862.5442429,-919.547607421875,200.0,-902.59375
72600,1780484863.7435176,-863.052001953125,200.0,-900.4498291015625
72800,1780484864.9118114,-1009.2948608398438,200.0,-900.4267578125
73000,1780484866.1325624,-763.9702758789062,200.0,-898.9491577148438
73200,1780484867.3178656,-1027.3116455078125,200.0,-898.8226928710938
73400,1780484868.5747318,-987.9097290039062,200.0,-896.086669921875
73600,1780484869.8193696,-999.2067260742188,200.0,-893.8934326171875
73800,1780484977.210196,-1014.7772216796875,200.0,-890.201416015625
74000,1780484978.5135415,-900.3209228515625,200.0,-889.0747680664062
74200,1780484979.7721066,-959.316650390625,200.0,-887.5435791015625
74400,1780484981.0958595,-842.6616821289062,200.0,-885.5088500976562
74600,1780484982.4099555,-910.7020874023438,200.0,-884.470703125
74800,1780484983.8002594,-1023.8399658203125,200.0,-884.0303344726562
75000,1780484984.9736812,-779.1915893554688,200.0,-880.6986694335938
75200,1780484986.1467128,-740.6878051757812,200.0,-880.3206787109375
75400,1780484987.3471816,-749.0350341796875,200.0,-880.5084838867188
75600,1780484988.6518905,-898.6106567382812,200.0,-880.4746704101562
75800,1780485095.324426,-977.8554077148438,200.0,-878.6098022460938
76000,1780485096.4756217,-988.4266357421875,200.0,-875.22314453125
76200,1780485097.6527746,-905.8414916992188,200.0,-871.8545532226562
76400,1780485098.8490927,-989.68603515625,200.0,-870.8824462890625
76600,1780485100.0465643,-909.71826171875,200.0,-868.3616943359375
76800,1780485101.383838,-858.4497680664062,200.0,-868.5932006835938
77000,1780485102.6462052,-1012.4183959960938,200.0,-869.105224609375
77200,1780485103.898672,-893.8032836914062,200.0,-865.3269653320312
77400,1780485105.0939126,-1036.711669921875,200.0,-862.884765625
77600,1780485106.316007,-952.545166015625,200.0,-861.1060791015625
77800,1780485107.5453968,-766.1635131835938,200.0,-857.9940185546875
78000,1780485214.4264455,-777.8943481445312,200.0,-856.6819458007812
78200,1780485215.6011977,-886.2001953125,200.0,-856.3248901367188
78400,1780485216.833248,-840.5390014648438,200.0,-856.4902954101562
78600,1780485218.0339565,-1866.7811279296875,200.0,-855.5679321289062
78800,1780485219.2039156,-886.7451782226562,200.0,-844.46044921875
79000,1780485220.4370177,-868.2146606445312,200.0,-841.840087890625
79200,1780485221.8100355,-860.2252807617188,200.0,-839.4218139648438
79400,1780485222.9638999,-989.9813232421875,200.0,-837.1921997070312
79600,1780485224.2355423,-942.9407348632812,200.0,-834.7981567382812
79800,1780485225.624384,-1029.15380859375,200.0,-832.8356323242188
80000,1780485333.9301498,-772.6146240234375,200.0,-829.5111083984375
80200,1780485335.2754927,-881.636962890625,200.0,-831.6340942382812
80400,1780485336.505123,-869.6087646484375,200.0
80600,1780485337.7517009,-976.9006958007812,200.0
80800,1780485339.0810475,-920.0022583007812,200.0
81000,1780485340.2966132,-915.0219116210938,200.0
81200,1780485341.5338428,-829.3716430664062,200.0
81400,1780485342.79954,-1216.0250244140625,200.0
81600,1780485344.0242283,-876.2039184570312,200.0
81800,1780485345.3313444,-872.1783447265625,200.0
82000,1780485454.6315653,-1042.8572998046875,200.0
82200,1780485455.8728802,-925.8470458984375,200.0
82400,1780485457.1746583,-904.81591796875,200.0
82600,1780485458.3498347,-1015.856201171875,200.0
82800,1780485459.6453154,-910.5401611328125,200.0
83000,1780485460.8553557,-825.4579467773438,200.0
83200,1780485462.0544198,-901.4404296875,200.0
83400,1780485463.3053584,-904.501220703125,200.0
