step,wall_time,reward,length,avg_reward_100
50200,1781139692.2131817,-1039.0203857421875,200.0,-1041.939208984375
50400,1781139692.3493652,-996.9548950195312,200.0,-1041.8280029296875
50600,1781139692.487571,-1030.1927490234375,200.0,-1043.646728515625
50800,1781139692.6337717,-1027.367431640625,200.0,-1043.4805908203125
51000,1781139692.7535238,-1048.9498291015625,200.0,-1045.1407470703125
51200,1781139692.8719409,-1151.8206787109375,200.0,-1046.8492431640625
51400,1781139694.2307894,-1086.15576171875,200.0,-1046.981689453125
51600,1781139694.3717766,-768.6212768554688,200.0,-1048.0494384765625
51800,1781139694.4863696,-751.4308471679688,200.0,-1052.272705078125
52000,1781139694.6073937,-1105.9923095703125,200.0,-1055.193359375
52200,1781139694.6960104,-972.2803344726562,200.0,-1054.5111083984375
52400,1781139694.8079145,-1129.2059326171875,200.0,-1055.199462890625
52600,1781139694.9204495,-998.290283203125,200.0,-1054.804931640625
52800,1781139695.0296237,-1089.378662109375,200.0,-1055.465576171875
53000,1781139695.1412776,-1009.0186157226562,200.0,-1054.91259765625
53200,1781139695.2595952,-887.3325805664062,200.0,-1057.1795654296875
53400,1781139696.7174504,-1036.936279296875,200.0,-1058.63330078125
53600,1781139696.8148782,-1135.39111328125,200.0,-1060.040283203125
53800,1781139696.9109857,-913.1534423828125,200.0,-1059.7188720703125
54000,1781139697.0020647,-1037.454345703125,200.0,-1060.7669677734375
54200,1781139697.1192627,-1164.33935546875,200.0,-1062.66650390625
54400,1781139697.2545865,-1042.058837890625,200.0,-1062.1595458984375
54600,1781139697.396636,-1054.031005859375,200.0,-1061.7342529296875
54800,1781139697.4735973,-1125.753662109375,200.0,-1060.7200927734375
55000,1781139697.5526056,-1038.277099609375,200.0,-1061.3272705078125
55200,1781139697.6306937,-1138.7276611328125,200.0,-1062.6837158203125
55400,1781139699.047311,-1008.8541259765625,200.0,-1061.4290771484375
55600,1781139699.1190574,-1162.2017822265625,200.0,-1061.4620361328125
55800,1781139699.1967697,-994.7213134765625,200.0,-1060.1195068359375
56000,1781139699.2814565,-1040.3021240234375,200.0,-1062.2578125
56200,1781139699.3607597,-1016.6971435546875,200.0,-1063.3466796875
56400,1781139699.4552052,-1097.1724853515625,200.0,-1063.5123291015625
56600,1781139699.5320828,-1031.4959716796875,200.0,-1063.9593505859375
56800,1781139699.612636,-1027.9666748046875,200.0,-1064.067626953125
57000,1781139699.7148335,-979.2899169921875,200.0,-1063.5806884765625
57200,1781139699.788601,-1028.7960205078125,200.0,-1065.6173095703125
57400,1781139700.7887993,-1036.908935546875,200.0,-1065.5894775390625
57600,1781139700.8660715,-1009.7470092773438,200.0,-1065.5794677734375
57800,1781139700.9427192,-1013.3604736328125,200.0,-1067.012939453125
58000,1781139701.0231009,-1005.6284790039062,200.0,-1067.268798828125
58200,1781139701.141171,-933.7310180664062,200.0,-1069.2393798828125
58400,1781139701.2448246,-1119.417724609375,200.0,-1070.219482421875
58600,1781139701.3247008,-1001.5708618164062,200.0,-1068.8995361328125
58800,1781139701.4058366,-1014.7584228515625,200.0,-1071.864501953125
59000,1781139701.492421,-1087.80322265625,200.0,-1073.77490234375
59200,1781139701.5992901,-1059.0435791015625,200.0,-1074.966552734375
59400,1781139703.3778884,-1029.018798828125,200.0,-1075.82470703125
59600,1781139703.5134034,-1140.0111083984375,200.0,-1077.510986328125
59800,1781139703.6134348,-1086.6181640625,200.0,-1076.4586181640625
60000,1781139703.7265625,-1150.9442138671875,200.0,-1077.0206298828125
60200,1781139703.8294,-886.7957763671875,200.0,-1075.90869140625
60400,1781139703.9263291,-1129.24169921875,200.0,-1076.7498779296875
60600,1781139704.0216963,-1101.775390625,200.0,-1075.734130859375
60800,1781139704.1161547,-903.6386108398438,200.0,-1076.85205078125
61000,1781139704.2094219,-993.7392578125,200.0,-1078.040283203125
61200,1781139704.3018894,-906.4913330078125,200.0,-1078.3621826171875
61400,1781139704.3947883,-982.3211059570312,200.0,-1081.359375
61600,1781139705.4683595,-1013.2181396484375,200.0,-1084.586669921875
61800,1781139705.5392334,-1126.89697265625,200.0,-1086.401123046875
62000,1781139705.6182768,-986.7520751953125,200.0,-1085.30517578125
62200,1781139705.696056,-1077.3839111328125,200.0,-1085.8919677734375
62400,1781139705.776632,-1107.8900146484375,200.0,-1085.70751953125
62600,1781139705.8558323,-1177.9849853515625,200.0,-1084.89453125
62800,1781139705.9337196,-1088.66455078125,200.0,-1083.2724609375
63000,1781139706.0135636,-901.759765625,200.0,-1082.8438720703125
63200,1781139706.099479,-1140.664306640625,200.0,-1084.171875
63400,1781139706.1867785,-1068.47314453125,200.0,-1083.18359375
63600,1781139707.053748,-1111.0455322265625,200.0,-1084.665771484375
63800,1781139707.1277413,-930.1160888671875,200.0,-1083.8377685546875
64000,1781139707.2055414,-1144.602783203125,200.0,-1084.75634765625
64200,1781139707.2857451,-1069.5594482421875,200.0,-1085.49365234375
64400,1781139707.3668895,-1159.77880859375,200.0,-1086.0418701171875
64600,1781139707.4450917,-900.63916015625,200.0,-1084.6387939453125
64800,1781139707.5262265,-1244.437744140625,200.0,-1086.0301513671875
65000,1781139707.6097949,-1036.174560546875,200.0,-1085.7247314453125
65200,1781139707.6886716,-1084.6756591796875,200.0,-1087.31982421875
65400,1781139707.7683475,-898.5585327148438,200.0,-1087.967041015625
65600,1781139708.5568829,-1138.4486083984375,200.0,-1089.113525390625
65800,1781139708.6392455,-1017.267578125,200.0,-1086.6473388671875
66000,1781139708.7199028,-1016.4469604492188,200.0,-1086.6976318359375
66200,1781139708.8022392,-1004.03515625,200.0,-1089.4471435546875
66400,1781139708.8821652,-1005.364501953125,200.0,-1091.025390625
66600,1781139708.960176,-907.1049194335938,200.0,-1092.86181640625
66800,1781139709.0393136,-1009.1781616210938,200.0,-1094.216064453125
67000,1781139709.1194696,-1021.8624877929688,200.0,-1094.15185546875
67200,1781139709.1979008,-1015.1287231445312,200.0,-1095.693603515625
67400,1781139709.277684,-1064.673583984375,200.0,-1094.3387451171875
67600,1781139710.123963,-1013.141845703125,200.0,-1094.6671142578125
67800,1781139710.2240484,-1175.4884033203125,200.0,-1093.6160888671875
68000,1781139710.2978628,-1007.8621826171875,200.0,-1094.083251953125
68200,1781139710.3784597,-1142.0347900390625,200.0,-1094.132080078125
68400,1781139710.4604037,-1181.5364990234375,200.0,-1095.0816650390625
68600,1781139710.5583541,-998.0791015625,200.0,-1094.943115234375
68800,1781139710.6349835,-1100.3634033203125,200.0,-1096.7344970703125
69000,1781139710.7136624,-1168.6275634765625,200.0,-1098.7357177734375
69200,1781139710.7925706,-894.7749633789062,200.0,-1098.98486328125
69400,1781139710.8729622,-1125.151611328125,200.0,-1102.3150634765625
69600,1781139710.9515731,-1147.021240234375,200.0,-1101.1585693359375
69800,1781139711.7334402,-975.6791381835938,200.0,-1098.6710205078125
70000,1781139711.8139484,-1037.1744384765625,200.0,-1099.084228515625
70200,1781139711.8963015,-1027.900390625,200.0,-1100.426025390625
70400,1781139711.9881632,-1178.8265380859375,200.0,-1102.541259765625
70600,1781139712.1181128,-1013.5750122070312,200.0,-1101.04638671875
70800,1781139712.2059927,-1193.38671875,200.0,-1102.94677734375
71000,1781139712.300209,-1219.795166015625,200.0,-1103.2037353515625
71200,1781139712.3938916,-1165.074951171875,200.0,-1101.1075439453125
71400,1781139712.4845483,-1192.9219970703125,200.0,-1098.3956298828125
71600,1781139712.5754125,-1190.9586181640625,200.0,-1096.41259765625
71800,1781139713.4681473,-1043.490966796875,200.0,-1097.3155517578125
72000,1781139713.5586784,-1037.767822265625,200.0,-1096.87744140625
72200,1781139713.6476297,-1041.118896484375,200.0,-1095.5159912109375
72400,1781139713.7350714,-1089.743408203125,200.0,-1095.3839111328125
72600,1781139713.826476,-1064.3577880859375,200.0,-1094.361572265625
72800,1781139713.916388,-1034.087158203125,200.0,-1095.602783203125
73000,1781139714.0058036,-1235.7138671875,200.0,-1096.81640625
73200,1781139714.0948114,-1032.7064208984375,200.0,-1094.84423828125
73400,1781139714.1834562,-1177.635986328125,200.0,-1094.4547119140625
73600,1781139714.2732372,-1103.2464599609375,200.0,-1094.9449462890625
73800,1781139715.0824125,-1017.9558715820312,200.0,-1096.05126953125
74000,1781139715.1713324,-1227.4197998046875,200.0,-1096.3902587890625
74200,1781139715.2600248,-1113.6348876953125,200.0,-1094.4031982421875
74400,1781139715.3524976,-999.5338745117188,200.0,-1093.214599609375
74600,1781139715.4426491,-952.6084594726562,200.0,-1093.3131103515625
74800,1781139715.5339663,-1186.479248046875,200.0,-1096.3277587890625
75000,1781139715.623107,-1173.9189453125,200.0,-1094.4569091796875
75200,1781139715.7127442,-1013.2640380859375,200.0,-1092.9052734375
75400,1781139715.801145,-1012.1492309570312,200.0,-1092.7967529296875
75600,1781139715.889614,-1027.9444580078125,200.0,-1092.84375
75800,1781139716.876302,-1208.5517578125,200.0,-1092.6357421875
76000,1781139716.949111,-1149.1947021484375,200.0,-1092.112548828125
76200,1781139717.0243921,-1033.264404296875,200.0,-1090.558837890625
76400,1781139717.1027007,-1141.8670654296875,200.0,-1089.73828125
76600,1781139717.182238,-1042.323974609375,200.0,-1090.192626953125
76800,1781139717.2632685,-979.271728515625,200.0,-1091.660400390625
77000,1781139717.3456795,-1182.9544677734375,200.0,-1093.941650390625
77200,1781139717.4531684,-1026.01611328125,200.0,-1091.2724609375
77400,1781139717.53755,-1035.9100341796875,200.0,-1091.1278076171875
77600,1781139717.6245196,-1153.090576171875,200.0,-1091.109130859375
77800,1781139717.7105842,-1038.9425048828125,200.0,-1088.5833740234375
78000,1781139718.7410421,-1202.6943359375,200.0,-1090.134521484375
78200,1781139718.821465,-1031.736328125,200.0,-1087.2266845703125
78400,1781139718.9042685,-987.4201049804688,200.0,-1087.6778564453125
78600,1781139718.9880497,-1298.070068359375,200.0,-1089.46337890625
78800,1781139719.073055,-1205.795654296875,200.0,-1088.38134765625
79000,1781139719.1610003,-1206.9700927734375,200.0,-1088.2891845703125
79200,1781139719.2487643,-1144.863037109375,200.0,-1088.0130615234375
79400,1781139719.3371286,-1197.641357421875,200.0,-1085.8165283203125
79600,1781139719.4240506,-1034.7802734375,200.0,-1085.50146484375
79800,1781139719.510994,-1142.82421875,200.0,-1085.94384765625
80000,1781139720.552583,-1039.744140625,200.0,-1084.3922119140625
80200,1781139720.6325037,-970.9198608398438,200.0,-1086.674560546875
80400,1781139720.7117112,-1027.6654052734375,200.0
80600,1781139720.7956247,-1213.5638427734375,200.0
80800,1781139720.8936386,-1022.4640502929688,200.0
81000,1781139720.990835,-1025.927978515625,200.0
81200,1781139721.082849,-1206.2083740234375,200.0
